#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  0.0963  -11.7071  -11.7065  -11.6519  -11.6489  -11.5573  -11.5512  -11.4275  -11.4172  -11.2683  -11.2533  -11.0916  -11.0728  -10.9200  -10.9024  -10.7877  -10.7800   -9.5372   -9.5314   -9.3224   -9.3078   -9.0343   -9.0152   -8.7183   -8.6990   -8.4057   -8.3891   -8.1233   -8.1115   -7.8958   -7.8894   -7.7447   -7.7431   -2.9971   -2.9963   -2.9488   -2.9450   -2.8703   -2.8636   -2.7769   -2.7682   -2.6939   -2.6869   -2.6668   -2.6666   -2.6529   -2.6511   -2.5480   -2.5473   -1.9714   -1.9701   -1.9394   -1.9375   -1.8747   -1.8707   -1.7811   -1.7726   -1.6726   -1.6603   -1.5695   -1.5565   -1.4908   -1.4811   -1.4454   -1.4420   -1.2203   -1.2194   -1.1747   -1.1725   -1.0725   -1.0691   -0.9245   -0.9204   -0.7576   -0.7528   -0.5898   -0.5851   -0.4386   -0.4365   -0.1590   -0.1566    0.2949    0.3000    0.4924    0.4972    0.7145    0.7287    0.9940    1.0148    1.2962    1.3171    1.5849    1.6011    1.6607    1.6611    1.7507    1.7541    1.8791    1.8835    2.0117    2.0148    2.1382    2.1416    2.1606    2.1634    2.2633    2.2645    2.4345    2.4369    2.5313    2.5674    2.5941    2.7055    2.8232    2.8500    3.0998    3.1544
  0.0975  -11.7064  -11.7058  -11.6512  -11.6482  -11.5566  -11.5505  -11.4268  -11.4165  -11.2676  -11.2526  -11.0909  -11.0721  -10.9193  -10.9016  -10.7869  -10.7792   -9.5382   -9.5324   -9.3234   -9.3088   -9.0354   -9.0163   -8.7196   -8.7003   -8.4072   -8.3907   -8.1250   -8.1133   -7.8978   -7.8914   -7.7469   -7.7452   -2.9998   -2.9989   -2.9512   -2.9475   -2.8725   -2.8658   -2.7785   -2.7699   -2.6948   -2.6877   -2.6665   -2.6662   -2.6530   -2.6512   -2.5470   -2.5463   -1.9711   -1.9698   -1.9391   -1.9372   -1.8742   -1.8702   -1.7801   -1.7716   -1.6709   -1.6586   -1.5672   -1.5542   -1.4878   -1.4781   -1.4420   -1.4385   -1.2200   -1.2192   -1.1743   -1.1720   -1.0718   -1.0684   -0.9233   -0.9192   -0.7560   -0.7512   -0.5879   -0.5833   -0.4368   -0.4347   -0.1596   -0.1572    0.2990    0.3042    0.4925    0.4974    0.7145    0.7285    0.9937    1.0144    1.2957    1.3166    1.5843    1.6005    1.6619    1.6623    1.7518    1.7552    1.8767    1.8811    2.0108    2.0139    2.1359    2.1392    2.1584    2.1612    2.2609    2.2621    2.4313    2.4336    2.5313    2.5662    2.5935    2.7075    2.8185    2.8459    3.0978    3.1489
  0.0988  -11.7057  -11.7050  -11.6504  -11.6475  -11.5559  -11.5498  -11.4261  -11.4158  -11.2669  -11.2519  -11.0902  -11.0714  -10.9185  -10.9008  -10.7861  -10.7783   -9.5393   -9.5335   -9.3245   -9.3099   -9.0366   -9.0175   -8.7210   -8.7017   -8.4088   -8.3922   -8.1268   -8.1151   -7.8998   -7.8934   -7.7490   -7.7474   -3.0024   -3.0016   -2.9537   -2.9499   -2.8746   -2.8679   -2.7802   -2.7715   -2.6958   -2.6885   -2.6661   -2.6659   -2.6532   -2.6513   -2.5460   -2.5453   -1.9709   -1.9695   -1.9388   -1.9369   -1.8736   -1.8697   -1.7791   -1.7706   -1.6692   -1.6570   -1.5648   -1.5518   -1.4848   -1.4751   -1.4386   -1.4351   -1.2198   -1.2189   -1.1739   -1.1716   -1.0710   -1.0676   -0.9220   -0.9180   -0.7543   -0.7495   -0.5861   -0.5815   -0.4349   -0.4328   -0.1601   -0.1577    0.3031    0.3084    0.4926    0.4976    0.7144    0.7284    0.9934    1.0141    1.2952    1.3160    1.5837    1.5999    1.6631    1.6635    1.7529    1.7563    1.8742    1.8787    2.0099    2.0130    2.1336    2.1368    2.1562    2.1591    2.2584    2.2597    2.4280    2.4303    2.5313    2.5650    2.5929    2.7098    2.8136    2.8418    3.0949    3.1434
  0.1000  -11.7049  -11.7043  -11.6497  -11.6467  -11.5552  -11.5491  -11.4254  -11.4151  -11.2661  -11.2512  -11.0894  -11.0707  -10.9177  -10.9001  -10.7853  -10.7775   -9.5403   -9.5345   -9.3256   -9.3110   -9.0378   -9.0187   -8.7223   -8.7030   -8.4104   -8.3938   -8.1287   -8.1169   -7.9019   -7.8955   -7.7512   -7.7496   -3.0051   -3.0043   -2.9562   -2.9524   -2.8768   -2.8701   -2.7819   -2.7732   -2.6967   -2.6894   -2.6657   -2.6655   -2.6534   -2.6514   -2.5450   -2.5443   -1.9706   -1.9693   -1.9385   -1.9366   -1.8731   -1.8691   -1.7780   -1.7696   -1.6675   -1.6553   -1.5624   -1.5494   -1.4817   -1.4720   -1.4351   -1.4316   -1.2195   -1.2186   -1.1734   -1.1712   -1.0702   -1.0669   -0.9208   -0.9168   -0.7526   -0.7479   -0.5842   -0.5797   -0.4330   -0.4309   -0.1607   -0.1582    0.3072    0.3127    0.4927    0.4978    0.7144    0.7283    0.9931    1.0138    1.2946    1.3155    1.5831    1.5992    1.6644    1.6648    1.7540    1.7574    1.8718    1.8763    2.0090    2.0121    2.1313    2.1345    2.1540    2.1570    2.2560    2.2572    2.4246    2.4269    2.5313    2.5638    2.5924    2.7124    2.8081    2.8377    3.0906    3.1376
  0.1012  -11.7042  -11.7036  -11.6490  -11.6460  -11.5545  -11.5484  -11.4247  -11.4144  -11.2654  -11.2505  -11.0887  -11.0699  -10.9169  -10.8993  -10.7844  -10.7766   -9.5414   -9.5356   -9.3267   -9.3121   -9.0390   -9.0199   -8.7237   -8.7044   -8.4120   -8.3954   -8.1305   -8.1187   -7.9039   -7.8975   -7.7534   -7.7518   -3.0078   -3.0070   -2.9587   -2.9549   -2.8789   -2.8722   -2.7836   -2.7748   -2.6976   -2.6902   -2.6653   -2.6651   -2.6535   -2.6515   -2.5440   -2.5433   -1.9703   -1.9690   -1.9382   -1.9363   -1.8726   -1.8686   -1.7770   -1.7686   -1.6659   -1.6536   -1.5600   -1.5470   -1.4787   -1.4690   -1.4317   -1.4281   -1.2192   -1.2183   -1.1730   -1.1707   -1.0694   -1.0661   -0.9195   -0.9156   -0.7509   -0.7463   -0.5823   -0.5779   -0.4310   -0.4290   -0.1612   -0.1587    0.3113    0.3169    0.4929    0.4980    0.7144    0.7282    0.9928    1.0134    1.2941    1.3149    1.5824    1.5986    1.6656    1.6660    1.7552    1.7585    1.8694    1.8739    2.0080    2.0111    2.1290    2.1321    2.1517    2.1548    2.2535    2.2548    2.4213    2.4236    2.5313    2.5623    2.5919    2.7135    2.8012    2.8319    3.0733    3.1305
  0.1024  -11.7035  -11.7029  -11.6483  -11.6453  -11.5538  -11.5477  -11.4240  -11.4137  -11.2647  -11.2498  -11.0879  -11.0692  -10.9161  -10.8985  -10.7836  -10.7758   -9.5425   -9.5367   -9.3278   -9.3132   -9.0402   -9.0211   -8.7251   -8.7058   -8.4136   -8.3971   -8.1324   -8.1206   -7.9060   -7.8996   -7.7556   -7.7540   -3.0105   -3.0097   -2.9612   -2.9574   -2.8811   -2.8744   -2.7852   -2.7765   -2.6985   -2.6911   -2.6649   -2.6647   -2.6537   -2.6516   -2.5429   -2.5423   -1.9700   -1.9687   -1.9379   -1.9360   -1.8720   -1.8681   -1.7760   -1.7676   -1.6642   -1.6519   -1.5576   -1.5446   -1.4757   -1.4659   -1.4282   -1.4247   -1.2190   -1.2181   -1.1725   -1.1703   -1.0686   -1.0653   -0.9182   -0.9143   -0.7491   -0.7446   -0.5804   -0.5760   -0.4291   -0.4271   -0.1616   -0.1592    0.3154    0.3212    0.4930    0.4983    0.7143    0.7281    0.9925    1.0131    1.2935    1.3143    1.5817    1.5979    1.6669    1.6672    1.7563    1.7596    1.8669    1.8714    2.0071    2.0102    2.1267    2.1297    2.1495    2.1526    2.2511    2.2523    2.4179    2.4202    2.5312    2.5609    2.5916    2.7132    2.7967    2.8243    3.0375    3.1250
  0.1036  -11.7027  -11.7021  -11.6475  -11.6445  -11.5530  -11.5469  -11.4233  -11.4129  -11.2640  -11.2490  -11.0872  -11.0684  -10.9153  -10.8976  -10.7827  -10.7749   -9.5436   -9.5378   -9.3289   -9.3143   -9.0415   -9.0223   -8.7265   -8.7072   -8.4153   -8.3987   -8.1342   -8.1225   -7.9081   -7.9017   -7.7579   -7.7563   -3.0132   -3.0124   -2.9637   -2.9599   -2.8833   -2.8765   -2.7869   -2.7781   -2.6995   -2.6920   -2.6645   -2.6642   -2.6539   -2.6517   -2.5419   -2.5413   -1.9698   -1.9685   -1.9376   -1.9357   -1.8715   -1.8675   -1.7749   -1.7665   -1.6625   -1.6502   -1.5552   -1.5422   -1.4726   -1.4628   -1.4247   -1.4211   -1.2187   -1.2178   -1.1721   -1.1699   -1.0678   -1.0646   -0.9169   -0.9131   -0.7474   -0.7430   -0.5784   -0.5742   -0.4271   -0.4252   -0.1621   -0.1596    0.3195    0.3254    0.4932    0.4985    0.7143    0.7280    0.9922    1.0128    1.2929    1.3138    1.5811    1.5972    1.6681    1.6685    1.7575    1.7608    1.8644    1.8690    2.0062    2.0092    2.1244    2.1273    2.1473    2.1505    2.2486    2.2499    2.4145    2.4168    2.5310    2.5597    2.5917    2.7162    2.7958    2.8228    3.0805    3.1200
  0.1048  -11.7020  -11.7013  -11.6468  -11.6438  -11.5523  -11.5462  -11.4225  -11.4122  -11.2632  -11.2483  -11.0864  -11.0677  -10.9145  -10.8968  -10.7818  -10.7740   -9.5447   -9.5389   -9.3301   -9.3154   -9.0427   -9.0236   -8.7279   -8.7087   -8.4169   -8.4004   -8.1361   -8.1244   -7.9102   -7.9038   -7.7602   -7.7585   -3.0159   -3.0151   -2.9662   -2.9624   -2.8855   -2.8787   -2.7886   -2.7798   -2.7004   -2.6929   -2.6641   -2.6638   -2.6540   -2.6518   -2.5409   -2.5403   -1.9695   -1.9682   -1.9373   -1.9354   -1.8709   -1.8670   -1.7739   -1.7655   -1.6608   -1.6485   -1.5528   -1.5397   -1.4696   -1.4598   -1.4212   -1.4176   -1.2184   -1.2175   -1.1716   -1.1694   -1.0670   -1.0638   -0.9156   -0.9119   -0.7456   -0.7413   -0.5765   -0.5723   -0.4251   -0.4232   -0.1625   -0.1600    0.3236    0.3297    0.4933    0.4988    0.7143    0.7280    0.9919    1.0124    1.2924    1.3132    1.5804    1.5965    1.6694    1.6697    1.7587    1.7619    1.8619    1.8666    2.0052    2.0083    2.1220    2.1249    2.1451    2.1483    2.2462    2.2474    2.4111    2.4133    2.5309    2.5583    2.5917    2.7172    2.7922    2.8187    3.0734    3.1141
  0.1060  -11.7012  -11.7006  -11.6460  -11.6430  -11.5515  -11.5454  -11.4218  -11.4115  -11.2625  -11.2476  -11.0856  -11.0669  -10.9137  -10.8960  -10.7809  -10.7731   -9.5459   -9.5400   -9.3312   -9.3166   -9.0440   -9.0248   -8.7294   -8.7101   -8.4186   -8.4021   -8.1381   -8.1263   -7.9124   -7.9060   -7.7625   -7.7608   -3.0186   -3.0178   -2.9687   -2.9650   -2.8877   -2.8809   -2.7903   -2.7815   -2.7014   -2.6938   -2.6637   -2.6634   -2.6542   -2.6519   -2.5398   -2.5392   -1.9692   -1.9679   -1.9370   -1.9350   -1.8704   -1.8664   -1.7728   -1.7644   -1.6590   -1.6468   -1.5504   -1.5373   -1.4665   -1.4567   -1.4177   -1.4141   -1.2181   -1.2172   -1.1712   -1.1690   -1.0662   -1.0631   -0.9143   -0.9106   -0.7439   -0.7396   -0.5745   -0.5704   -0.4231   -0.4212   -0.1629   -0.1604    0.3277    0.3340    0.4935    0.4992    0.7143    0.7279    0.9916    1.0121    1.2918    1.3126    1.5797    1.5958    1.6706    1.6710    1.7599    1.7631    1.8595    1.8641    2.0043    2.0073    2.1197    2.1225    2.1429    2.1461    2.2437    2.2449    2.4076    2.4099    2.5307    2.5570    2.5916    2.7180    2.7879    2.8145    3.0669    3.1079
  0.1072  -11.7004  -11.6998  -11.6452  -11.6423  -11.5508  -11.5447  -11.4210  -11.4107  -11.2617  -11.2468  -11.0848  -11.0661  -10.9128  -10.8951  -10.7800  -10.7722   -9.5470   -9.5412   -9.3324   -9.3177   -9.0453   -9.0261   -8.7308   -8.7116   -8.4203   -8.4038   -8.1400   -8.1283   -7.9145   -7.9082   -7.7648   -7.7632   -3.0213   -3.0205   -2.9713   -2.9675   -2.8899   -2.8831   -2.7920   -2.7832   -2.7024   -2.6947   -2.6632   -2.6630   -2.6543   -2.6520   -2.5388   -2.5382   -1.9689   -1.9676   -1.9367   -1.9347   -1.8698   -1.8659   -1.7717   -1.7634   -1.6573   -1.6451   -1.5480   -1.5348   -1.4634   -1.4535   -1.4141   -1.4105   -1.2178   -1.2169   -1.1707   -1.1685   -1.0654   -1.0623   -0.9130   -0.9094   -0.7421   -0.7379   -0.5725   -0.5684   -0.4211   -0.4192   -0.1633   -0.1608    0.3318    0.3383    0.4937    0.4995    0.7143    0.7278    0.9912    1.0117    1.2912    1.3120    1.5789    1.5951    1.6719    1.6722    1.7612    1.7643    1.8570    1.8617    2.0033    2.0063    2.1173    2.1201    2.1406    2.1439    2.2412    2.2425    2.4042    2.4064    2.5304    2.5556    2.5916    2.7185    2.7833    2.8103    3.0611    3.1017
  0.1084  -11.6996  -11.6990  -11.6445  -11.6415  -11.5500  -11.5439  -11.4203  -11.4100  -11.2609  -11.2460  -11.0841  -11.0653  -10.9120  -10.8943  -10.7791  -10.7713   -9.5482   -9.5423   -9.3336   -9.3189   -9.0465   -9.0274   -8.7323   -8.7130   -8.4220   -8.4055   -8.1420   -8.1302   -7.9167   -7.9103   -7.7671   -7.7655   -3.0241   -3.0233   -2.9738   -2.9700   -2.8921   -2.8853   -2.7937   -2.7849   -2.7033   -2.6956   -2.6628   -2.6625   -2.6545   -2.6521   -2.5377   -2.5372   -1.9686   -1.9673   -1.9364   -1.9344   -1.8693   -1.8653   -1.7707   -1.7623   -1.6556   -1.6434   -1.5455   -1.5324   -1.4603   -1.4504   -1.4106   -1.4070   -1.2175   -1.2166   -1.1703   -1.1681   -1.0646   -1.0615   -0.9117   -0.9081   -0.7403   -0.7362   -0.5705   -0.5665   -0.4190   -0.4171   -0.1636   -0.1611    0.3360    0.3426    0.4939    0.4999    0.7143    0.7277    0.9909    1.0114    1.2906    1.3114    1.5782    1.5943    1.6731    1.6735    1.7624    1.7655    1.8545    1.8592    2.0023    2.0053    2.1150    2.1178    2.1384    2.1417    2.2388    2.2400    2.4007    2.4030    2.5301    2.5542    2.5917    2.7189    2.7787    2.8060    3.0560    3.0955
  0.1096  -11.6989  -11.6982  -11.6437  -11.6407  -11.5492  -11.5432  -11.4195  -11.4092  -11.2602  -11.2453  -11.0833  -11.0645  -10.9112  -10.8934  -10.7782  -10.7704   -9.5493   -9.5435   -9.3348   -9.3201   -9.0478   -9.0287   -8.7338   -8.7145   -8.4237   -8.4072   -8.1440   -8.1322   -7.9189   -7.9126   -7.7695   -7.7679   -3.0268   -3.0260   -2.9764   -2.9726   -2.8943   -2.8875   -2.7954   -2.7866   -2.7043   -2.6966   -2.6624   -2.6621   -2.6547   -2.6522   -2.5367   -2.5361   -1.9684   -1.9670   -1.9360   -1.9341   -1.8687   -1.8648   -1.7696   -1.7612   -1.6539   -1.6417   -1.5431   -1.5299   -1.4572   -1.4473   -1.4070   -1.4034   -1.2171   -1.2163   -1.1698   -1.1676   -1.0638   -1.0607   -0.9103   -0.9068   -0.7385   -0.7344   -0.5685   -0.5645   -0.4170   -0.4151   -0.1639   -0.1614    0.3401    0.3469    0.4941    0.5003    0.7143    0.7276    0.9906    1.0110    1.2900    1.3107    1.5774    1.5936    1.6744    1.6747    1.7637    1.7667    1.8520    1.8568    2.0014    2.0044    2.1126    2.1154    2.1362    2.1395    2.2363    2.2376    2.3972    2.3995    2.5297    2.5528    2.5919    2.7190    2.7741    2.8017    3.0512    3.0893
  0.1108  -11.6981  -11.6974  -11.6429  -11.6399  -11.5484  -11.5424  -11.4187  -11.4084  -11.2594  -11.2445  -11.0824  -11.0637  -10.9103  -10.8926  -10.7773  -10.7694   -9.5505   -9.5447   -9.3360   -9.3213   -9.0492   -9.0300   -8.7353   -8.7160   -8.4255   -8.4090   -8.1460   -8.1342   -7.9212   -7.9148   -7.7719   -7.7703   -3.0296   -3.0288   -2.9789   -2.9751   -2.8965   -2.8897   -2.7971   -2.7883   -2.7053   -2.6975   -2.6619   -2.6616   -2.6548   -2.6523   -2.5356   -2.5351   -1.9681   -1.9667   -1.9357   -1.9338   -1.8681   -1.8642   -1.7685   -1.7602   -1.6521   -1.6399   -1.5406   -1.5274   -1.4541   -1.4442   -1.4035   -1.3998   -1.2168   -1.2159   -1.1693   -1.1671   -1.0630   -1.0600   -0.9090   -0.9056   -0.7367   -0.7327   -0.5664   -0.5626   -0.4149   -0.4130   -0.1642   -0.1617    0.3442    0.3513    0.4943    0.5008    0.7143    0.7276    0.9903    1.0106    1.2893    1.3101    1.5766    1.5928    1.6757    1.6760    1.7649    1.7680    1.8495    1.8543    2.0004    2.0034    2.1103    2.1130    2.1339    2.1373    2.2339    2.2351    2.3937    2.3960    2.5293    2.5514    2.5921    2.7190    2.7694    2.7975    3.0469    3.0832
  0.1120  -11.6972  -11.6966  -11.6421  -11.6391  -11.5476  -11.5416  -11.4179  -11.4076  -11.2586  -11.2437  -11.0816  -11.0629  -10.9094  -10.8917  -10.7763  -10.7685   -9.5517   -9.5458   -9.3372   -9.3225   -9.0505   -9.0313   -8.7368   -8.7176   -8.4273   -8.4107   -8.1480   -8.1363   -7.9234   -7.9171   -7.7743   -7.7727   -3.0324   -3.0315   -2.9815   -2.9777   -2.8987   -2.8919   -2.7989   -2.7900   -2.7063   -2.6984   -2.6615   -2.6612   -2.6550   -2.6524   -2.5346   -2.5340   -1.9678   -1.9664   -1.9354   -1.9335   -1.8676   -1.8636   -1.7674   -1.7591   -1.6504   -1.6382   -1.5382   -1.5250   -1.4510   -1.4410   -1.3999   -1.3962   -1.2165   -1.2156   -1.1689   -1.1667   -1.0622   -1.0592   -0.9077   -0.9043   -0.7348   -0.7309   -0.5644   -0.5606   -0.4128   -0.4109   -0.1644   -0.1619    0.3483    0.3556    0.4946    0.5013    0.7143    0.7275    0.9899    1.0103    1.2887    1.3095    1.5758    1.5920    1.6769    1.6773    1.7662    1.7692    1.8470    1.8519    1.9994    2.0024    2.1079    2.1106    2.1317    2.1351    2.2314    2.2326    2.3902    2.3924    2.5288    2.5499    2.5924    2.7188    2.7647    2.7933    3.0427    3.0770
  0.1132  -11.6964  -11.6958  -11.6413  -11.6383  -11.5468  -11.5408  -11.4171  -11.4068  -11.2578  -11.2429  -11.0808  -11.0621  -10.9085  -10.8908  -10.7754  -10.7675   -9.5529   -9.5470   -9.3384   -9.3237   -9.0518   -9.0326   -8.7384   -8.7191   -8.4290   -8.4125   -8.1500   -8.1383   -7.9257   -7.9193   -7.7767   -7.7751   -3.0351   -3.0343   -2.9841   -2.9803   -2.9010   -2.8942   -2.8006   -2.7917   -2.7073   -2.6994   -2.6610   -2.6607   -2.6552   -2.6525   -2.5335   -2.5329   -1.9675   -1.9661   -1.9351   -1.9331   -1.8670   -1.8631   -1.7663   -1.7580   -1.6486   -1.6364   -1.5357   -1.5225   -1.4479   -1.4379   -1.3963   -1.3926   -1.2162   -1.2153   -1.1684   -1.1662   -1.0614   -1.0584   -0.9064   -0.9030   -0.7330   -0.7291   -0.5623   -0.5585   -0.4107   -0.4088   -0.1647   -0.1622    0.3523    0.3599    0.4948    0.5018    0.7143    0.7274    0.9896    1.0099    1.2881    1.3088    1.5750    1.5912    1.6782    1.6785    1.7676    1.7705    1.8445    1.8494    1.9984    2.0014    2.1056    2.1082    2.1295    2.1329    2.2289    2.2302    2.3867    2.3889    2.5283    2.5485    2.5928    2.7185    2.7600    2.7893    3.0386    3.0709
  0.1144  -11.6956  -11.6950  -11.6404  -11.6375  -11.5460  -11.5400  -11.4163  -11.4060  -11.2570  -11.2421  -11.0800  -11.0613  -10.9076  -10.8899  -10.7744  -10.7666   -9.5541   -9.5482   -9.3397   -9.3249   -9.0532   -9.0340   -8.7399   -8.7206   -8.4308   -8.4143   -8.1521   -8.1404   -7.9280   -7.9216   -7.7792   -7.7776   -3.0379   -3.0371   -2.9867   -2.9829   -2.9032   -2.8964   -2.8023   -2.7934   -2.7083   -2.7003   -2.6605   -2.6603   -2.6553   -2.6526   -2.5324   -2.5319   -1.9672   -1.9658   -1.9348   -1.9328   -1.8664   -1.8625   -1.7652   -1.7569   -1.6469   -1.6347   -1.5333   -1.5200   -1.4448   -1.4347   -1.3927   -1.3890   -1.2158   -1.2149   -1.1679   -1.1658   -1.0606   -1.0576   -0.9050   -0.9017   -0.7311   -0.7274   -0.5602   -0.5565   -0.4085   -0.4067   -0.1649   -0.1623    0.3564    0.3643    0.4951    0.5024    0.7143    0.7274    0.9893    1.0096    1.2874    1.3082    1.5742    1.5903    1.6794    1.6798    1.7689    1.7718    1.8419    1.8469    1.9975    2.0004    2.1032    2.1058    2.1272    2.1307    2.2265    2.2277    2.3831    2.3854    2.5277    2.5470    2.5932    2.7180    2.7552    2.7853    3.0346    3.0647
  0.1156  -11.6948  -11.6942  -11.6396  -11.6367  -11.5452  -11.5392  -11.4155  -11.4052  -11.2561  -11.2413  -11.0791  -11.0604  -10.9067  -10.8890  -10.7735  -10.7656   -9.5554   -9.5495   -9.3409   -9.3261   -9.0545   -9.0353   -8.7415   -8.7222   -8.4326   -8.4161   -8.1542   -8.1425   -7.9303   -7.9240   -7.7817   -7.7801   -3.0407   -3.0399   -2.9892   -2.9854   -2.9055   -2.8986   -2.8040   -2.7951   -2.7093   -2.7013   -2.6601   -2.6598   -2.6555   -2.6528   -2.5313   -2.5308   -1.9669   -1.9655   -1.9344   -1.9325   -1.8658   -1.8619   -1.7641   -1.7558   -1.6451   -1.6329   -1.5308   -1.5175   -1.4417   -1.4315   -1.3891   -1.3854   -1.2155   -1.2146   -1.1674   -1.1653   -1.0598   -1.0569   -0.9037   -0.9004   -0.7293   -0.7256   -0.5580   -0.5544   -0.4064   -0.4045   -0.1650   -0.1625    0.3605    0.3686    0.4954    0.5030    0.7143    0.7273    0.9889    1.0092    1.2868    1.3075    1.5733    1.5895    1.6807    1.6810    1.7702    1.7731    1.8394    1.8444    1.9965    1.9994    2.1009    2.1035    2.1250    2.1285    2.2240    2.2252    2.3796    2.3818    2.5271    2.5456    2.5938    2.7174    2.7504    2.7814    3.0306    3.0585
  0.1168  -11.6939  -11.6933  -11.6388  -11.6358  -11.5443  -11.5383  -11.4147  -11.4044  -11.2553  -11.2405  -11.0783  -11.0596  -10.9058  -10.8881  -10.7725  -10.7646   -9.5566   -9.5507   -9.3422   -9.3274   -9.0559   -9.0367   -8.7431   -8.7238   -8.4345   -8.4180   -8.1563   -8.1446   -7.9326   -7.9263   -7.7842   -7.7826   -3.0435   -3.0427   -2.9918   -2.9880   -2.9077   -2.9009   -2.8058   -2.7968   -2.7102   -2.7023   -2.6596   -2.6594   -2.6557   -2.6529   -2.5302   -2.5297   -1.9666   -1.9652   -1.9341   -1.9321   -1.8652   -1.8613   -1.7630   -1.7547   -1.6433   -1.6311   -1.5283   -1.5150   -1.4385   -1.4284   -1.3855   -1.3818   -1.2151   -1.2142   -1.1669   -1.1648   -1.0590   -1.0561   -0.9023   -0.8991   -0.7274   -0.7238   -0.5559   -0.5524   -0.4042   -0.4024   -0.1652   -0.1627    0.3645    0.3730    0.4957    0.5037    0.7144    0.7273    0.9886    1.0088    1.2861    1.3068    1.5725    1.5886    1.6820    1.6823    1.7716    1.7744    1.8369    1.8420    1.9955    1.9984    2.0985    2.1011    2.1228    2.1262    2.2215    2.2228    2.3760    2.3782    2.5264    2.5441    2.5945    2.7166    2.7456    2.7774    3.0268    3.0522
  0.1180  -11.6931  -11.6925  -11.6379  -11.6350  -11.5435  -11.5375  -11.4138  -11.4036  -11.2545  -11.2397  -11.0774  -11.0587  -10.9049  -10.8872  -10.7715  -10.7636   -9.5578   -9.5519   -9.3434   -9.3287   -9.0573   -9.0381   -8.7447   -8.7254   -8.4363   -8.4198   -8.1584   -8.1467   -7.9350   -7.9287   -7.7867   -7.7851   -3.0463   -3.0455   -2.9944   -2.9906   -2.9099   -2.9031   -2.8075   -2.7985   -2.7112   -2.7032   -2.6592   -2.6589   -2.6558   -2.6530   -2.5291   -2.5286   -1.9663   -1.9649   -1.9338   -1.9318   -1.8646   -1.8607   -1.7619   -1.7536   -1.6416   -1.6294   -1.5259   -1.5125   -1.4354   -1.4252   -1.3819   -1.3781   -1.2148   -1.2139   -1.1665   -1.1643   -1.0582   -1.0553   -0.9010   -0.8979   -0.7255   -0.7220   -0.5537   -0.5503   -0.4020   -0.4002   -0.1653   -0.1628    0.3685    0.3773    0.4961    0.5044    0.7144    0.7272    0.9883    1.0084    1.2855    1.3061    1.5716    1.5878    1.6832    1.6835    1.7730    1.7758    1.8344    1.8395    1.9945    1.9973    2.0962    2.0988    2.1205    2.1240    2.2191    2.2203    2.3725    2.3747    2.5257    2.5426    2.5951    2.7158    2.7407    2.7732    3.0231    3.0459
  0.1192  -11.6922  -11.6916  -11.6371  -11.6341  -11.5427  -11.5367  -11.4130  -11.4028  -11.2536  -11.2388  -11.0765  -11.0578  -10.9040  -10.8862  -10.7705  -10.7626   -9.5591   -9.5532   -9.3447   -9.3299   -9.0587   -9.0395   -8.7463   -8.7270   -8.4382   -8.4217   -8.1605   -8.1488   -7.9374   -7.9310   -7.7893   -7.7877   -3.0491   -3.0483   -2.9970   -2.9932   -2.9122   -2.9053   -2.8092   -2.8002   -2.7123   -2.7042   -2.6587   -2.6585   -2.6560   -2.6531   -2.5280   -2.5275   -1.9659   -1.9646   -1.9334   -1.9315   -1.8640   -1.8602   -1.7608   -1.7525   -1.6398   -1.6276   -1.5234   -1.5100   -1.4322   -1.4220   -1.3782   -1.3745   -1.2144   -1.2135   -1.1660   -1.1639   -1.0574   -1.0545   -0.8996   -0.8966   -0.7236   -0.7201   -0.5516   -0.5482   -0.3998   -0.3980   -0.1654   -0.1628    0.3725    0.3817    0.4965    0.5052    0.7145    0.7272    0.9879    1.0081    1.2848    1.3055    1.5707    1.5869    1.6845    1.6848    1.7744    1.7771    1.8318    1.8370    1.9935    1.9963    2.0938    2.0964    2.1183    2.1218    2.2166    2.2179    2.3689    2.3711    2.5249    2.5411    2.5957    2.7147    2.7359    2.7693    3.0193    3.0396
