#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  2.5098  -25.0749  -25.0748  -25.0316  -25.0315  -25.0272  -25.0271  -24.9925  -24.9924  -24.9888  -24.9885  -24.9869  -24.9866  -24.9475  -24.9475  -24.9467  -24.9467  -24.5005  -24.5004  -24.4651  -24.4649  -24.4516  -24.4515  -24.4423  -24.4422  -24.4233  -24.4231  -24.4146  -24.4143  -24.4140  -24.4132  -24.4117  -24.4114  -24.4041  -24.4040  -24.3912  -24.3893  -24.3863  -24.3852  -24.3802  -24.3800  -24.3793  -24.3791  -24.3663  -24.3655  -24.3589  -24.3589  -24.3573  -24.3573  -21.4634  -21.4608  -21.4440  -21.4414  -21.4365  -21.4331  -21.4217  -21.4193  -21.4176  -21.4169  -21.3978  -21.3976  -14.2180  -14.2180  -12.9737  -12.9736  -12.9385  -12.9383  -12.8575  -12.8572  -11.6933  -11.6860  -10.4416  -10.4285   -8.8962   -8.8330   -8.4630   -8.4620   -8.2522   -8.2476   -8.2288   -8.2201   -7.7073   -7.6659   -6.9010   -6.8995   -4.5521   -4.5478   -4.5151   -4.5076   -4.1671   -4.1406   -3.9546   -3.5753   -3.5194   -3.4830   -3.4603   -3.4021   -3.2097   -3.2060   -3.0708   -3.0374   -2.9408   -2.8560   -2.5791   -2.4285   -2.2425   -2.2101   -2.1728   -2.1440   -2.0090   -1.7965   -1.7392   -1.6154   -1.5382   -1.5248   -1.3303   -1.2499   -1.0389   -1.0058   -0.5817   -0.4704    0.9064    1.1398    1.2113    1.4258    1.7089    1.7997    1.9028    1.9575    2.0123    2.1897    2.3600    2.3765    2.4203    2.5131    2.6865    2.7389    2.8733    3.0087    3.0537    3.0854    3.1230    3.1670    3.1914    3.2560    3.5767    3.7240    3.9756    4.0381    4.1840    4.1988    4.2851    4.3506    4.5043    4.5430    4.7841    4.9207
  2.5484  -25.0749  -25.0748  -25.0316  -25.0315  -25.0272  -25.0271  -24.9925  -24.9924  -24.9888  -24.9885  -24.9869  -24.9867  -24.9475  -24.9474  -24.9467  -24.9467  -24.5005  -24.5005  -24.4650  -24.4649  -24.4516  -24.4515  -24.4423  -24.4422  -24.4232  -24.4230  -24.4144  -24.4143  -24.4140  -24.4130  -24.4118  -24.4114  -24.4041  -24.4040  -24.3910  -24.3891  -24.3863  -24.3852  -24.3801  -24.3799  -24.3793  -24.3791  -24.3663  -24.3655  -24.3589  -24.3589  -24.3573  -24.3573  -21.4631  -21.4605  -21.4440  -21.4412  -21.4364  -21.4329  -21.4219  -21.4195  -21.4174  -21.4168  -21.3977  -21.3974  -14.1527  -14.1527  -13.0098  -13.0098  -12.9194  -12.9192  -12.8381  -12.8379  -11.6042  -11.5965  -10.4141  -10.3996   -8.9161   -8.8484   -8.5004   -8.4993   -8.2274   -8.2211   -8.2032   -8.1983   -7.7630   -7.7199   -7.0811   -7.0794   -4.6569   -4.6527   -4.6225   -4.6148   -4.1018   -4.0733   -3.9892   -3.6421   -3.6202   -3.5928   -3.5661   -3.4886   -3.1487   -3.1408   -3.1051   -2.9731   -2.8774   -2.8403   -2.5761   -2.5085   -2.2816   -2.2475   -2.1972   -2.1815   -2.1496   -1.8609   -1.7865   -1.6757   -1.6557   -1.5668   -1.3976   -1.3084   -0.9846   -0.9309   -0.5422   -0.4348    0.8731    1.1398    1.1922    1.4501    1.7058    1.7558    1.8200    1.9313    2.0382    2.2649    2.4151    2.4765    2.5299    2.5512    2.7111    2.7801    2.9615    3.0533    3.0777    3.1024    3.1725    3.2177    3.2421    3.4339    3.6050    3.7195    3.9768    4.0225    4.1046    4.2262    4.3376    4.4038    4.5351    4.9099    4.9277    5.0744
  2.5870  -25.0749  -25.0748  -25.0315  -25.0315  -25.0272  -25.0271  -24.9924  -24.9924  -24.9888  -24.9885  -24.9870  -24.9867  -24.9474  -24.9474  -24.9467  -24.9467  -24.5005  -24.5005  -24.4650  -24.4649  -24.4516  -24.4516  -24.4423  -24.4422  -24.4232  -24.4230  -24.4144  -24.4142  -24.4140  -24.4129  -24.4118  -24.4115  -24.4041  -24.4040  -24.3907  -24.3890  -24.3862  -24.3852  -24.3801  -24.3799  -24.3792  -24.3790  -24.3663  -24.3656  -24.3589  -24.3589  -24.3573  -24.3573  -21.4627  -21.4604  -21.4439  -21.4412  -21.4362  -21.4328  -21.4221  -21.4198  -21.4172  -21.4166  -21.3975  -21.3973  -14.0829  -14.0829  -13.0529  -13.0529  -12.9005  -12.9003  -12.8192  -12.8190  -11.5088  -11.5008  -10.3974  -10.3820   -8.9287   -8.8584   -8.5269   -8.5254   -8.2050   -8.1980   -8.1760   -8.1736   -7.8255   -7.7819   -7.2549   -7.2531   -4.7491   -4.7448   -4.7175   -4.7096   -4.0445   -4.0104   -3.9977   -3.7395   -3.7200   -3.7053   -3.6756   -3.5381   -3.1769   -3.0742   -3.0703   -2.9534   -2.8274   -2.7817   -2.5952   -2.5278   -2.3576   -2.3021   -2.2528   -2.2163   -2.1891   -1.9680   -1.8273   -1.7733   -1.6896   -1.5854   -1.4502   -1.3551   -0.9713   -0.8875   -0.4774   -0.3888    0.8574    1.1292    1.2127    1.4745    1.6204    1.6551    1.8037    1.9581    2.0856    2.3088    2.4420    2.4563    2.6094    2.6577    2.7317    2.8264    2.9475    2.9749    3.0623    3.1212    3.2031    3.2905    3.4617    3.5289    3.6968    3.7655    3.9622    3.9642    4.0094    4.2104    4.3615    4.4885    4.4903    4.5609    4.9841    5.1105
  2.6257  -25.0749  -25.0748  -25.0315  -25.0315  -25.0272  -25.0271  -24.9924  -24.9924  -24.9888  -24.9885  -24.9870  -24.9867  -24.9474  -24.9474  -24.9467  -24.9467  -24.5006  -24.5005  -24.4650  -24.4648  -24.4517  -24.4516  -24.4423  -24.4422  -24.4232  -24.4230  -24.4144  -24.4140  -24.4140  -24.4129  -24.4118  -24.4115  -24.4041  -24.4040  -24.3905  -24.3889  -24.3862  -24.3853  -24.3800  -24.3799  -24.3792  -24.3790  -24.3663  -24.3656  -24.3589  -24.3589  -24.3573  -24.3573  -21.4624  -21.4603  -21.4437  -21.4412  -21.4360  -21.4328  -21.4221  -21.4201  -21.4171  -21.4164  -21.3974  -21.3971  -14.0093  -14.0093  -13.1027  -13.1027  -12.8827  -12.8826  -12.8013  -12.8011  -11.4079  -11.3997  -10.3954  -10.3799   -8.9296   -8.8587   -8.5406   -8.5389   -8.1861   -8.1797   -8.1499   -8.1490   -7.8924   -7.8496   -7.4209   -7.4189   -4.8271   -4.8227   -4.7983   -4.7903   -4.0275   -3.9646   -3.9441   -3.8409   -3.8266   -3.8077   -3.7852   -3.5528   -3.2192   -3.0114   -2.9995   -2.9626   -2.8222   -2.7467   -2.6160   -2.5440   -2.4582   -2.3146   -2.2792   -2.2478   -2.2115   -2.1157   -1.8584   -1.8197   -1.7053   -1.5879   -1.4802   -1.3866   -0.9871   -0.8741   -0.4136   -0.3461    0.8637    1.1310    1.2490    1.4666    1.5522    1.5887    1.8027    1.9837    2.1166    2.3113    2.4133    2.4585    2.6431    2.7157    2.7596    2.8546    2.9164    2.9254    3.0645    3.1185    3.2150    3.3285    3.6627    3.6967    3.8071    3.8393    3.9455    3.9814    4.1033    4.2795    4.3716    4.4050    4.5298    4.6353    5.1093    5.1683
  2.6643  -25.0749  -25.0748  -25.0315  -25.0315  -25.0272  -25.0271  -24.9924  -24.9924  -24.9888  -24.9885  -24.9870  -24.9868  -24.9474  -24.9474  -24.9467  -24.9466  -24.5006  -24.5005  -24.4650  -24.4648  -24.4517  -24.4516  -24.4422  -24.4422  -24.4231  -24.4229  -24.4144  -24.4141  -24.4138  -24.4128  -24.4118  -24.4116  -24.4041  -24.4040  -24.3903  -24.3889  -24.3862  -24.3853  -24.3800  -24.3798  -24.3791  -24.3790  -24.3663  -24.3657  -24.3589  -24.3589  -24.3573  -24.3573  -21.4621  -21.4603  -21.4436  -21.4413  -21.4357  -21.4329  -21.4221  -21.4203  -21.4169  -21.4163  -21.3972  -21.3970  -13.9325  -13.9325  -13.1590  -13.1589  -12.8666  -12.8664  -12.7850  -12.7849  -11.3023  -11.2941  -10.4113  -10.3966   -8.9152   -8.8458   -8.5412   -8.5393   -8.1745   -8.1697   -8.1270   -8.1264   -7.9576   -7.9184   -7.5777   -7.5756   -4.8902   -4.8858   -4.8640   -4.8561   -4.0243   -3.9689   -3.9491   -3.9298   -3.8901   -3.8689   -3.8336   -3.5417   -3.2431   -3.0241   -2.9268   -2.9227   -2.8625   -2.7473   -2.6815   -2.5957   -2.4315   -2.3582   -2.3027   -2.2898   -2.2365   -2.2219   -1.8804   -1.8459   -1.7066   -1.5758   -1.4803   -1.3969   -1.0134   -0.8820   -0.3752   -0.3255    0.8934    1.1535    1.2832    1.4312    1.4953    1.6307    1.7840    1.9915    2.1196    2.2680    2.3638    2.4637    2.6619    2.7357    2.7667    2.8394    2.8778    2.9429    3.0726    3.1153    3.2187    3.3672    3.5756    3.5950    3.7273    3.7903    4.0231    4.1479    4.1627    4.2038    4.4072    4.6126    4.6174    4.7195    5.2376    5.3402
  2.7029  -25.0749  -25.0748  -25.0315  -25.0315  -25.0272  -25.0272  -24.9924  -24.9924  -24.9888  -24.9886  -24.9870  -24.9868  -24.9474  -24.9474  -24.9467  -24.9466  -24.5006  -24.5006  -24.4649  -24.4648  -24.4517  -24.4517  -24.4422  -24.4422  -24.4231  -24.4229  -24.4144  -24.4141  -24.4136  -24.4128  -24.4119  -24.4116  -24.4041  -24.4040  -24.3900  -24.3889  -24.3861  -24.3854  -24.3799  -24.3798  -24.3791  -24.3790  -24.3663  -24.3658  -24.3589  -24.3589  -24.3573  -24.3573  -21.4618  -21.4603  -21.4434  -21.4414  -21.4355  -21.4330  -21.4221  -21.4205  -21.4167  -21.4162  -21.3971  -21.3969  -13.8532  -13.8532  -13.2212  -13.2212  -12.8525  -12.8524  -12.7709  -12.7708  -11.1933  -11.1852  -10.4467  -10.4336   -8.8837   -8.8180   -8.5300   -8.5280   -8.1817   -8.1735   -8.1085   -8.1073   -8.0079   -7.9782   -7.7237   -7.7216   -4.9386   -4.9343   -4.9145   -4.9071   -4.0705   -4.0443   -4.0355   -4.0078   -3.9252   -3.8238   -3.7647   -3.5095   -3.2607   -3.0899   -2.9394   -2.8556   -2.8511   -2.8043   -2.7391   -2.5906   -2.4969   -2.3857   -2.3379   -2.3228   -2.2562   -2.2474   -1.8962   -1.8664   -1.6969   -1.5539   -1.4528   -1.3837   -1.0311   -0.8986   -0.3763   -0.3408    0.9448    1.1989    1.3054    1.4231    1.4927    1.6923    1.7616    1.9722    2.0853    2.1889    2.3159    2.4636    2.6477    2.7312    2.7649    2.8181    2.8553    2.9682    3.0856    3.1316    3.2262    3.3928    3.4418    3.4512    3.8085    3.8238    4.2522    4.4053    4.4234    4.5591    4.6251    4.7160    4.9080    5.2483    5.3628    5.4490
  2.7415  -25.0749  -25.0749  -25.0315  -25.0315  -25.0272  -25.0272  -24.9924  -24.9924  -24.9888  -24.9886  -24.9870  -24.9868  -24.9474  -24.9474  -24.9466  -24.9466  -24.5006  -24.5006  -24.4649  -24.4648  -24.4517  -24.4517  -24.4422  -24.4422  -24.4230  -24.4229  -24.4143  -24.4142  -24.4135  -24.4128  -24.4119  -24.4117  -24.4041  -24.4040  -24.3898  -24.3889  -24.3860  -24.3855  -24.3799  -24.3798  -24.3790  -24.3789  -24.3662  -24.3658  -24.3589  -24.3589  -24.3573  -24.3573  -21.4616  -21.4604  -21.4431  -21.4416  -21.4352  -21.4332  -21.4219  -21.4207  -21.4165  -21.4161  -21.3970  -21.3968  -13.7724  -13.7724  -13.2887  -13.2887  -12.8411  -12.8410  -12.7594  -12.7593  -11.0823  -11.0744  -10.5013  -10.4902   -8.8360   -8.7758   -8.5129   -8.5092   -8.2149   -8.1966   -8.0941   -8.0927   -8.0315   -8.0154   -7.8569   -7.8549   -4.9732   -4.9694   -4.9505   -4.9441   -4.1450   -4.1275   -4.1061   -4.0868   -3.8866   -3.7638   -3.6821   -3.4614   -3.2954   -3.1695   -3.0300   -2.8867   -2.7849   -2.7783   -2.7410   -2.6429   -2.5810   -2.3834   -2.3724   -2.3517   -2.2758   -2.2440   -1.9074   -1.8847   -1.6781   -1.5323   -1.4177   -1.3548   -1.0174   -0.9073   -0.4195   -0.3954    1.0135    1.2648    1.3348    1.4397    1.5144    1.7151    1.8021    1.9269    2.0210    2.0883    2.2650    2.4665    2.5780    2.6801    2.7900    2.8137    2.8757    3.0009    3.0958    3.1404    3.2520    3.3245    3.3432    3.4130    3.7623    3.8752    4.1805    4.2220    4.5867    4.6150    4.6235    4.6444    4.8511    4.9414    5.3678    5.5331
  2.7802  -25.0749  -25.0749  -25.0315  -25.0315  -25.0272  -25.0272  -24.9924  -24.9924  -24.9887  -24.9886  -24.9870  -24.9869  -24.9474  -24.9474  -24.9466  -24.9466  -24.5006  -24.5006  -24.4649  -24.4648  -24.4517  -24.4517  -24.4422  -24.4422  -24.4230  -24.4229  -24.4143  -24.4142  -24.4133  -24.4128  -24.4119  -24.4117  -24.4041  -24.4040  -24.3896  -24.3890  -24.3859  -24.3856  -24.3799  -24.3798  -24.3790  -24.3789  -24.3662  -24.3659  -24.3589  -24.3589  -24.3573  -24.3573  -21.4613  -21.4605  -21.4429  -21.4418  -21.4348  -21.4335  -21.4218  -21.4210  -21.4164  -21.4161  -21.3969  -21.3967  -13.6914  -13.6914  -13.3602  -13.3602  -12.8327  -12.8326  -12.7509  -12.7508  -10.9711  -10.9635  -10.5732  -10.5640   -8.7757   -8.7233   -8.5046   -8.4944   -8.2469   -8.2272   -8.0838   -8.0827   -8.0405   -8.0336   -7.9715   -7.9693   -4.9956   -4.9927   -4.9735   -4.9687   -4.2045   -4.1930   -4.1629   -4.1501   -3.8211   -3.7036   -3.5945   -3.4152   -3.3558   -3.2464   -3.1194   -2.9142   -2.8369   -2.7131   -2.7026   -2.6848   -2.5834   -2.4350   -2.4223   -2.3725   -2.2691   -2.2332   -1.9144   -1.8997   -1.6503   -1.5241   -1.3948   -1.3286   -0.9577   -0.8875   -0.4971   -0.4821    1.0934    1.3349    1.3857    1.4560    1.5320    1.7497    1.8306    1.8797    1.9635    2.0006    2.2008    2.4391    2.5154    2.6171    2.8197    2.8293    2.9281    3.0338    3.0909    3.1142    3.2224    3.2422    3.3506    3.4251    3.7525    3.8134    4.0933    4.1155    4.5470    4.8946    4.9961    5.0433    5.0556    5.1110    5.4517    5.5607
  2.8188  -25.0749  -25.0749  -25.0315  -25.0315  -25.0272  -25.0272  -24.9924  -24.9924  -24.9887  -24.9887  -24.9869  -24.9869  -24.9474  -24.9474  -24.9466  -24.9466  -24.5006  -24.5006  -24.4649  -24.4648  -24.4517  -24.4517  -24.4422  -24.4422  -24.4230  -24.4229  -24.4143  -24.4143  -24.4132  -24.4129  -24.4118  -24.4118  -24.4041  -24.4040  -24.3894  -24.3891  -24.3859  -24.3857  -24.3798  -24.3798  -24.3790  -24.3790  -24.3661  -24.3660  -24.3589  -24.3589  -24.3573  -24.3573  -21.4611  -21.4607  -21.4426  -21.4421  -21.4345  -21.4338  -21.4216  -21.4212  -21.4163  -21.4161  -21.3968  -21.3967  -13.6133  -13.6133  -13.4326  -13.4326  -12.8275  -12.8274  -12.7457  -12.7456  -10.8618  -10.8545  -10.6594  -10.6515   -8.7104   -8.6722   -8.5209   -8.5035   -8.2415   -8.2303   -8.0911   -8.0904   -8.0757   -8.0749   -8.0209   -8.0190   -5.0076   -5.0060   -4.9855   -4.9829   -4.2413   -4.2355   -4.1981   -4.1916   -3.7437   -3.6587   -3.5099   -3.4453   -3.3830   -3.3029   -3.1629   -2.9945   -2.8508   -2.7433   -2.6402   -2.6298   -2.5507   -2.4903   -2.4766   -2.4246   -2.2462   -2.2267   -1.9173   -1.9101   -1.6148   -1.5403   -1.3730   -1.3261   -0.8642   -0.8300   -0.5936   -0.5850    1.1792    1.3364    1.4535    1.4749    1.5945    1.7409    1.7897    1.8354    1.9116    2.0444    2.1413    2.3325    2.5205    2.5715    2.8511    2.8553    2.9831    3.0460    3.0597    3.0803    3.1814    3.2070    3.3941    3.4333    3.7823    3.8235    4.0122    4.1240    4.5766    4.7714    4.8691    5.0112    5.1657    5.3206    5.3758    5.5600
  2.8574  -25.0749  -25.0749  -25.0315  -25.0315  -25.0272  -25.0272  -24.9924  -24.9924  -24.9887  -24.9887  -24.9869  -24.9869  -24.9474  -24.9474  -24.9466  -24.9466  -24.5006  -24.5006  -24.4648  -24.4648  -24.4517  -24.4517  -24.4422  -24.4422  -24.4230  -24.4230  -24.4143  -24.4143  -24.4130  -24.4130  -24.4118  -24.4118  -24.4040  -24.4040  -24.3892  -24.3892  -24.3858  -24.3858  -24.3798  -24.3798  -24.3790  -24.3790  -24.3660  -24.3660  -24.3589  -24.3589  -24.3573  -24.3573  -21.4609  -21.4609  -21.4423  -21.4423  -21.4342  -21.4342  -21.4214  -21.4214  -21.4162  -21.4162  -21.3967  -21.3967  -13.5623  -13.5623  -13.4817  -13.4817  -12.8257  -12.8257  -12.7439  -12.7439  -10.7593  -10.7593  -10.7470  -10.7470   -8.6610   -8.6610   -8.5290   -8.5290   -8.2115   -8.2115   -8.1428   -8.1428   -8.0743   -8.0743   -8.0230   -8.0230   -5.0108   -5.0108   -4.9884   -4.9884   -4.2521   -4.2521   -4.2080   -4.2080   -3.6735   -3.6735   -3.4696   -3.4696   -3.3686   -3.3686   -3.1020   -3.1020   -2.8006   -2.8006   -2.5924   -2.5924   -2.5319   -2.5319   -2.4807   -2.4807   -2.2305   -2.2305   -1.9159   -1.9159   -1.5752   -1.5752   -1.3461   -1.3461   -0.7858   -0.7858   -0.6578   -0.6578    1.2651    1.2651    1.4977    1.4977    1.6751    1.6751    1.7687    1.7687    1.9892    1.9892    2.2136    2.2136    2.5413    2.5413    2.8691    2.8691    3.0140    3.0140    3.0615    3.0615    3.1735    3.1735    3.4273    3.4273    3.7545    3.7546    4.0504    4.0947    4.8451    4.9774    5.0104    5.0142    5.2781    5.3125    5.3716    5.4026
