#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  2.1797  -36.3736  -36.3729  -36.3619  -36.3602  -36.3489  -36.3475  -36.3397  -36.3383  -36.3315  -36.3304  -36.3193  -36.3191  -36.3074  -36.3070  -36.3004  -36.3000  -36.2969  -36.2966  -36.2768  -36.2755  -36.2641  -36.2626  -36.2544  -36.2533  -36.2482  -36.2472  -36.2271  -36.2270  -36.2164  -36.2162  -36.2077  -36.2075  -35.6632  -35.6622  -35.6479  -35.6433  -35.6373  -35.6330  -35.6238  -35.6215  -35.6167  -35.6140  -35.6083  -35.6042  -35.6035  -35.6020  -35.5971  -35.5943  -35.5908  -35.5855  -35.5835  -35.5805  -35.5787  -35.5769  -35.5733  -35.5714  -35.5616  -35.5590  -35.5533  -35.5514  -35.5495  -35.5460  -35.5377  -35.5323  -35.5296  -35.5242  -35.5156  -35.5134  -35.5094  -35.5074  -35.4978  -35.4948  -35.4915  -35.4897  -35.4816  -35.4805  -35.4763  -35.4755  -35.4647  -35.4646  -24.6105  -24.6096  -24.5911  -24.5897  -24.5807  -24.5800  -24.5644  -24.5638  -21.6596  -21.6578  -21.6403  -21.6379  -21.6330  -21.6317  -21.6178  -21.6163  -21.6130  -21.6124  -21.5964  -21.5962  -14.2516  -14.2516  -12.6282  -12.6281  -12.2571  -12.2553  -12.0190  -12.0168  -11.6172  -11.6171  -10.9181  -10.9129  -10.3897  -10.3885   -9.3428   -9.3422   -9.3117   -9.3101   -8.7376   -8.6988   -7.8329   -7.8064   -6.7663   -6.7651   -4.7315   -4.7105   -4.2232   -4.2129   -4.0326   -3.9926   -3.9588   -3.9492   -3.6161   -3.3741   -3.0862   -3.0784   -3.0285   -3.0106   -2.9360   -2.8059   -2.7090   -2.5191   -2.4506   -2.3233   -2.2171   -2.1263   -2.0435   -1.9321   -1.8806   -1.7722   -1.4913   -1.4318   -1.3794   -1.3252   -1.2851   -1.1422   -0.9141   -0.7992   -0.5244   -0.3974    0.4858    0.5890    0.6935    0.8371    1.0747    1.2037    1.3049    1.3788    1.4231    1.4646    1.6659    1.7908    1.9084    2.0080    2.0414    2.0678    2.0873    2.1862    2.2237    2.2373    2.3051    2.3268    2.4888    2.6099    2.8718    2.9612    3.0807    3.0892    3.2325    3.2398    3.4700    3.5244    3.6483    3.6583    4.1042    4.1059    4.3598    4.3696    4.4257    4.4735    4.6812    4.7541    4.8453    4.8506    5.2304    5.3977    5.4709    5.5785    5.7436
  2.2238  -36.3736  -36.3730  -36.3619  -36.3604  -36.3486  -36.3475  -36.3397  -36.3385  -36.3314  -36.3305  -36.3193  -36.3191  -36.3074  -36.3070  -36.3004  -36.3000  -36.2970  -36.2967  -36.2768  -36.2757  -36.2638  -36.2626  -36.2544  -36.2535  -36.2480  -36.2472  -36.2271  -36.2270  -36.2164  -36.2162  -36.2077  -36.2076  -35.6633  -35.6625  -35.6474  -35.6435  -35.6369  -35.6333  -35.6235  -35.6215  -35.6167  -35.6144  -35.6081  -35.6046  -35.6034  -35.6022  -35.5968  -35.5944  -35.5903  -35.5859  -35.5832  -35.5806  -35.5785  -35.5769  -35.5735  -35.5719  -35.5613  -35.5591  -35.5530  -35.5511  -35.5495  -35.5464  -35.5373  -35.5328  -35.5292  -35.5247  -35.5154  -35.5136  -35.5093  -35.5076  -35.4974  -35.4949  -35.4914  -35.4899  -35.4814  -35.4805  -35.4764  -35.4757  -35.4645  -35.4645  -24.6105  -24.6098  -24.5911  -24.5899  -24.5806  -24.5800  -24.5643  -24.5638  -21.6597  -21.6582  -21.6404  -21.6383  -21.6328  -21.6316  -21.6175  -21.6162  -21.6131  -21.6126  -21.5965  -21.5963  -14.3037  -14.3037  -12.5596  -12.5595  -12.2901  -12.2884  -12.0568  -12.0552  -11.7298  -11.7297  -10.9092  -10.9049  -10.3182  -10.3170   -9.4364   -9.4352   -9.2411   -9.2404   -8.7519   -8.7195   -7.8124   -7.7908   -6.5802   -6.5792   -4.7968   -4.7800   -4.0698   -4.0246   -3.9516   -3.9466   -3.9027   -3.8824   -3.5299   -3.3507   -3.2324   -3.2308   -2.9398   -2.8863   -2.7967   -2.7496   -2.6731   -2.3890   -2.3348   -2.2453   -2.1587   -2.0490   -1.9996   -1.8500   -1.7923   -1.7462   -1.5645   -1.5287   -1.4457   -1.3499   -1.2376   -1.0965   -0.8380   -0.7299   -0.4597   -0.3380    0.4070    0.5949    0.6416    0.7912    0.9882    1.0693    1.1215    1.2120    1.2994    1.3583    1.5996    1.6676    1.7924    1.8566    1.9317    2.0277    2.1440    2.1635    2.2165    2.2592    2.2991    2.3210    2.4512    2.5237    2.7633    2.7704    2.8406    2.9105    3.1053    3.1128    3.4263    3.4807    3.5682    3.5814    4.0414    4.0441    4.2997    4.3068    4.6808    4.7128    4.7812    4.7823    4.8860    5.1890    5.3243    5.3620    5.4182    5.7461    5.8980
  2.2679  -36.3736  -36.3731  -36.3617  -36.3606  -36.3484  -36.3475  -36.3397  -36.3387  -36.3312  -36.3305  -36.3193  -36.3192  -36.3073  -36.3070  -36.3004  -36.3001  -36.2970  -36.2968  -36.2767  -36.2758  -36.2636  -36.2626  -36.2544  -36.2537  -36.2479  -36.2472  -36.2271  -36.2270  -36.2164  -36.2162  -36.2077  -36.2076  -35.6634  -35.6627  -35.6469  -35.6439  -35.6365  -35.6337  -35.6232  -35.6215  -35.6167  -35.6148  -35.6079  -35.6051  -35.6033  -35.6024  -35.5964  -35.5945  -35.5898  -35.5864  -35.5829  -35.5808  -35.5782  -35.5770  -35.5736  -35.5723  -35.5610  -35.5592  -35.5527  -35.5511  -35.5493  -35.5467  -35.5368  -35.5333  -35.5287  -35.5253  -35.5152  -35.5138  -35.5091  -35.5078  -35.4970  -35.4950  -35.4912  -35.4901  -35.4812  -35.4805  -35.4764  -35.4759  -35.4645  -35.4644  -24.6105  -24.6099  -24.5910  -24.5901  -24.5805  -24.5801  -24.5643  -24.5639  -21.6597  -21.6586  -21.6404  -21.6388  -21.6325  -21.6316  -21.6172  -21.6162  -21.6131  -21.6127  -21.5965  -21.5963  -14.3444  -14.3444  -12.4813  -12.4813  -12.3184  -12.3169  -12.0855  -12.0845  -11.8477  -11.8476  -10.9011  -10.8977  -10.2334  -10.2323   -9.5586   -9.5577   -9.1554   -9.1548   -8.7636   -8.7386   -7.7980   -7.7816   -6.4135   -6.4126   -4.8578   -4.8454   -4.0333   -4.0006   -3.9662   -3.9401   -3.7141   -3.6986   -3.4300   -3.3266   -3.3227   -3.3053   -2.8901   -2.7913   -2.6788   -2.6310   -2.5827   -2.3522   -2.2129   -2.1999   -2.0970   -1.9983   -1.9752   -1.8151   -1.7600   -1.7250   -1.6699   -1.6220   -1.5147   -1.3844   -1.0300   -1.0147   -0.7694   -0.6656   -0.3920   -0.2789    0.2798    0.5203    0.5961    0.7461    0.8391    0.8711    1.0424    1.1352    1.2248    1.3547    1.5213    1.5750    1.6309    1.7165    1.7980    1.9054    2.0359    2.0655    2.2432    2.2693    2.3252    2.3728    2.4454    2.4647    2.4889    2.5097    2.7912    2.8439    3.1708    3.1768    3.3875    3.4365    3.5022    3.5192    3.9903    3.9924    4.2450    4.2524    4.6908    4.7070    4.7318    4.7769    5.2261    5.2650    5.3180    5.4189    5.5932    5.7399    5.9266
  2.3119  -36.3735  -36.3732  -36.3616  -36.3608  -36.3482  -36.3476  -36.3396  -36.3389  -36.3311  -36.3306  -36.3192  -36.3192  -36.3073  -36.3071  -36.3003  -36.3001  -36.2970  -36.2968  -36.2766  -36.2760  -36.2634  -36.2627  -36.2544  -36.2538  -36.2478  -36.2473  -36.2271  -36.2270  -36.2163  -36.2162  -36.2077  -36.2077  -35.6634  -35.6629  -35.6464  -35.6443  -35.6360  -35.6341  -35.6229  -35.6217  -35.6165  -35.6152  -35.6075  -35.6056  -35.6031  -35.6025  -35.5961  -35.5948  -35.5893  -35.5869  -35.5825  -35.5811  -35.5780  -35.5771  -35.5736  -35.5727  -35.5606  -35.5594  -35.5524  -35.5513  -35.5489  -35.5471  -35.5363  -35.5339  -35.5282  -35.5259  -35.5149  -35.5140  -35.5089  -35.5080  -35.4966  -35.4952  -35.4911  -35.4903  -35.4810  -35.4805  -35.4765  -35.4761  -35.4644  -35.4644  -24.6105  -24.6101  -24.5909  -24.5903  -24.5805  -24.5802  -24.5642  -24.5639  -21.6597  -21.6590  -21.6403  -21.6392  -21.6323  -21.6316  -21.6169  -21.6162  -21.6131  -21.6129  -21.5965  -21.5964  -14.3736  -14.3736  -12.3941  -12.3940  -12.3396  -12.3386  -12.1057  -12.1051  -11.9659  -11.9658  -10.8945  -10.8922  -10.1389  -10.1379   -9.6798   -9.6790   -9.0886   -9.0881   -8.7712   -8.7544   -7.7882   -7.7772   -6.2774   -6.2768   -4.9105   -4.9023   -4.0498   -4.0429   -3.9663   -3.9236   -3.5993   -3.5762   -3.3625   -3.3622   -3.3152   -3.2428   -2.8001   -2.7200   -2.5614   -2.4910   -2.4575   -2.3433   -2.2140   -2.1890   -2.0191   -2.0029   -1.9352   -1.8628   -1.8071   -1.7346   -1.7047   -1.6621   -1.5424   -1.4205   -0.9239   -0.7945   -0.7188   -0.5942   -0.3350   -0.2261    0.1249    0.3592    0.5650    0.6912    0.7769    0.7824    1.0334    1.0750    1.2265    1.3331    1.4323    1.4675    1.5009    1.6329    1.6861    1.7899    1.8982    1.9178    1.9871    1.9948    2.3427    2.3594    2.4917    2.5025    2.5473    2.5864    2.7567    2.8006    3.2343    3.2522    3.3719    3.4011    3.4535    3.4699    3.9537    3.9553    4.2045    4.2109    4.6718    4.6772    4.7326    4.7671    5.2249    5.2386    5.3542    5.5387    5.6915    5.7790    5.9843
  2.3560  -36.3735  -36.3733  -36.3614  -36.3610  -36.3480  -36.3477  -36.3395  -36.3391  -36.3310  -36.3307  -36.3192  -36.3192  -36.3072  -36.3071  -36.3003  -36.3001  -36.2970  -36.2969  -36.2765  -36.2762  -36.2632  -36.2628  -36.2543  -36.2540  -36.2476  -36.2474  -36.2271  -36.2270  -36.2163  -36.2163  -36.2077  -36.2077  -35.6633  -35.6631  -35.6459  -35.6448  -35.6355  -35.6346  -35.6226  -35.6219  -35.6163  -35.6156  -35.6071  -35.6061  -35.6029  -35.6027  -35.5957  -35.5950  -35.5887  -35.5875  -35.5821  -35.5814  -35.5777  -35.5773  -35.5735  -35.5731  -35.5602  -35.5596  -35.5521  -35.5516  -35.5484  -35.5475  -35.5358  -35.5346  -35.5276  -35.5264  -35.5147  -35.5142  -35.5086  -35.5082  -35.4962  -35.4955  -35.4909  -35.4905  -35.4809  -35.4806  -35.4764  -35.4762  -35.4643  -35.4643  -24.6104  -24.6102  -24.5908  -24.5905  -24.5804  -24.5802  -24.5641  -24.5640  -21.6597  -21.6593  -21.6402  -21.6396  -21.6320  -21.6317  -21.6166  -21.6163  -21.6131  -21.6130  -21.5964  -21.5964  -14.3911  -14.3911  -12.3533  -12.3528  -12.2980  -12.2980  -12.1180  -12.1177  -12.0807  -12.0806  -10.8901  -10.8889  -10.0385  -10.0376   -9.7962   -9.7955   -9.0462   -9.0459   -8.7740   -8.7655   -7.7817   -7.7762   -6.1862   -6.1859   -4.9474   -4.9433   -4.0872   -4.0852   -3.9438   -3.9169   -3.5507   -3.5327   -3.3737   -3.3734   -3.2317   -3.1927   -2.6805   -2.6456   -2.4182   -2.3793   -2.3458   -2.3119   -2.2296   -2.1985   -2.0646   -2.0489   -1.9595   -1.9190   -1.8394   -1.7599   -1.7165   -1.6793   -1.5308   -1.4623   -0.8301   -0.7293   -0.5511   -0.5104   -0.2928   -0.1824   -0.0217    0.1452    0.5635    0.6429    0.8155    0.8230    1.0659    1.0901    1.2187    1.2754    1.3147    1.3786    1.4223    1.4982    1.5475    1.6390    1.7202    1.7683    1.9285    1.9399    2.3611    2.3688    2.5177    2.5260    2.6141    2.6624    2.7338    2.7793    3.2404    3.2651    3.4044    3.4106    3.4264    3.4367    3.9314    3.9325    4.1799    4.1836    4.6488    4.6522    4.7264    4.7434    5.1896    5.1944    5.3565    5.4605    5.6207    5.6965    5.9110
  2.4001  -36.3734  -36.3734  -36.3612  -36.3612  -36.3478  -36.3478  -36.3393  -36.3393  -36.3308  -36.3308  -36.3192  -36.3192  -36.3072  -36.3072  -36.3002  -36.3002  -36.2970  -36.2970  -36.2763  -36.2763  -36.2630  -36.2630  -36.2542  -36.2542  -36.2475  -36.2475  -36.2270  -36.2270  -36.2163  -36.2163  -36.2077  -36.2077  -35.6632  -35.6632  -35.6453  -35.6453  -35.6350  -35.6350  -35.6222  -35.6222  -35.6159  -35.6159  -35.6066  -35.6066  -35.6028  -35.6028  -35.5954  -35.5954  -35.5881  -35.5881  -35.5817  -35.5817  -35.5775  -35.5775  -35.5734  -35.5734  -35.5599  -35.5599  -35.5518  -35.5518  -35.5479  -35.5479  -35.5352  -35.5352  -35.5270  -35.5270  -35.5145  -35.5145  -35.5084  -35.5084  -35.4958  -35.4958  -35.4907  -35.4907  -35.4807  -35.4807  -35.4764  -35.4764  -35.4643  -35.4643  -24.6103  -24.6103  -24.5907  -24.5907  -24.5803  -24.5803  -24.5641  -24.5641  -21.6595  -21.6595  -21.6400  -21.6400  -21.6318  -21.6318  -21.6164  -21.6164  -21.6131  -21.6130  -21.5964  -21.5964  -14.3970  -14.3970  -12.3575  -12.3575  -12.2094  -12.2094  -12.1767  -12.1767  -12.1211  -12.1211  -10.8882  -10.8881   -9.9620   -9.9620   -9.8773   -9.8773   -9.0317   -9.0317   -8.7720   -8.7720   -7.7778   -7.7778   -6.1537   -6.1537   -4.9598   -4.9597   -4.1022   -4.1022   -3.9245   -3.9245   -3.5307   -3.5307   -3.3755   -3.3755   -3.1908   -3.1908   -2.6185   -2.6185   -2.3456   -2.3456   -2.2564   -2.2564   -2.2028   -2.2027   -2.1192   -2.1192   -2.0110   -2.0110   -1.7927   -1.7927   -1.6978   -1.6978   -1.5016   -1.5016   -0.7593   -0.7593   -0.4574   -0.4574   -0.2072   -0.2072   -0.0402   -0.0401    0.5911    0.5911    0.8925    0.8925    1.1125    1.1125    1.2092    1.2092    1.2667    1.2667    1.3695    1.3695    1.5529    1.5529    1.7230    1.7230    1.9184    1.9184    2.3708    2.3708    2.5279    2.5279    2.6604    2.6604    2.7577    2.7577    3.2423    3.2423    3.4162    3.4162    3.4316    3.4316    3.9244    3.9246    4.1726    4.1730    4.6428    4.6454    4.7307    4.7468    5.1774    5.1975    5.3832    5.5052    5.6732    5.8013    5.9056
  2.4001  -36.3734  -36.3734  -36.3612  -36.3612  -36.3478  -36.3478  -36.3393  -36.3393  -36.3308  -36.3308  -36.3192  -36.3192  -36.3072  -36.3072  -36.3002  -36.3002  -36.2970  -36.2970  -36.2763  -36.2763  -36.2630  -36.2630  -36.2542  -36.2542  -36.2475  -36.2475  -36.2270  -36.2270  -36.2163  -36.2163  -36.2077  -36.2077  -35.6632  -35.6632  -35.6453  -35.6453  -35.6350  -35.6350  -35.6222  -35.6222  -35.6159  -35.6159  -35.6066  -35.6066  -35.6028  -35.6028  -35.5954  -35.5954  -35.5881  -35.5881  -35.5817  -35.5817  -35.5775  -35.5775  -35.5734  -35.5734  -35.5599  -35.5599  -35.5518  -35.5518  -35.5479  -35.5479  -35.5352  -35.5352  -35.5270  -35.5270  -35.5145  -35.5145  -35.5084  -35.5084  -35.4958  -35.4958  -35.4907  -35.4907  -35.4807  -35.4807  -35.4764  -35.4764  -35.4643  -35.4643  -24.6103  -24.6103  -24.5907  -24.5907  -24.5803  -24.5803  -24.5641  -24.5641  -21.6595  -21.6595  -21.6400  -21.6400  -21.6318  -21.6318  -21.6164  -21.6164  -21.6131  -21.6130  -21.5964  -21.5964  -14.3970  -14.3970  -12.3575  -12.3575  -12.2094  -12.2094  -12.1767  -12.1767  -12.1211  -12.1211  -10.8882  -10.8881   -9.9620   -9.9620   -9.8773   -9.8773   -9.0317   -9.0317   -8.7720   -8.7720   -7.7778   -7.7778   -6.1537   -6.1537   -4.9598   -4.9597   -4.1022   -4.1022   -3.9245   -3.9245   -3.5307   -3.5307   -3.3755   -3.3755   -3.1908   -3.1908   -2.6185   -2.6185   -2.3456   -2.3456   -2.2564   -2.2564   -2.2028   -2.2027   -2.1192   -2.1192   -2.0110   -2.0110   -1.7927   -1.7927   -1.6978   -1.6978   -1.5016   -1.5016   -0.7593   -0.7593   -0.4574   -0.4574   -0.2072   -0.2072   -0.0402   -0.0401    0.5911    0.5911    0.8925    0.8925    1.1125    1.1125    1.2092    1.2092    1.2667    1.2667    1.3695    1.3695    1.5529    1.5529    1.7230    1.7230    1.9184    1.9184    2.3708    2.3708    2.5279    2.5279    2.6604    2.6604    2.7577    2.7577    3.2423    3.2424    3.4162    3.4162    3.4316    3.4317    3.9243    3.9244    4.1727    4.1728    4.6423    4.6434    4.7404    4.7473    5.1734    5.1823    5.4725    5.5311    5.6260    5.6702    5.9626
  2.4383  -36.3734  -36.3734  -36.3613  -36.3611  -36.3479  -36.3477  -36.3393  -36.3393  -36.3309  -36.3308  -36.3192  -36.3192  -36.3072  -36.3071  -36.3002  -36.3002  -36.2970  -36.2969  -36.2764  -36.2763  -36.2631  -36.2629  -36.2542  -36.2541  -36.2476  -36.2475  -36.2271  -36.2270  -36.2163  -36.2163  -36.2077  -36.2077  -35.6632  -35.6632  -35.6454  -35.6453  -35.6351  -35.6350  -35.6223  -35.6222  -35.6160  -35.6159  -35.6068  -35.6065  -35.6028  -35.6027  -35.5957  -35.5950  -35.5884  -35.5878  -35.5820  -35.5814  -35.5777  -35.5773  -35.5735  -35.5732  -35.5601  -35.5597  -35.5519  -35.5518  -35.5480  -35.5478  -35.5353  -35.5351  -35.5271  -35.5270  -35.5145  -35.5144  -35.5085  -35.5084  -35.4959  -35.4958  -35.4907  -35.4906  -35.4808  -35.4807  -35.4764  -35.4763  -35.4643  -35.4643  -24.6104  -24.6102  -24.5908  -24.5905  -24.5804  -24.5802  -24.5641  -24.5640  -21.6597  -21.6593  -21.6402  -21.6397  -21.6320  -21.6317  -21.6166  -21.6163  -21.6131  -21.6130  -21.5964  -21.5964  -14.3927  -14.3927  -12.3548  -12.3543  -12.2073  -12.2066  -12.1746  -12.1739  -12.1188  -12.1185  -10.8852  -10.8843   -9.9609   -9.9601   -9.8761   -9.8753   -9.0437   -9.0434   -8.7783   -8.7703   -7.7809   -7.7760   -6.1824   -6.1821   -4.9482   -4.9448   -4.0873   -4.0859   -3.9327   -3.9180   -3.5468   -3.5371   -3.3713   -3.3710   -3.2296   -3.1895   -2.6709   -2.6430   -2.4162   -2.3836   -2.3517   -2.3123   -2.2289   -2.1967   -2.0653   -2.0457   -1.9669   -1.9326   -1.8296   -1.7661   -1.7175   -1.6691   -1.5300   -1.4654   -0.8198   -0.7293   -0.5190   -0.5127   -0.2863   -0.1794   -0.0186    0.0958    0.5645    0.6407    0.8273    0.8407    1.0540    1.0647    1.2387    1.2767    1.3333    1.4024    1.4212    1.4569    1.5346    1.6177    1.7216    1.7517    1.9186    1.9327    2.3586    2.3667    2.5124    2.5199    2.6238    2.6646    2.7344    2.7746    3.2387    3.2678    3.4081    3.4137    3.4265    3.4333    3.9299    3.9304    4.1779    4.1817    4.6477    4.6508    4.7482    4.7592    5.1829    5.1949    5.4121    5.5317    5.6455    5.7273    5.9324
  2.4764  -36.3734  -36.3733  -36.3614  -36.3611  -36.3480  -36.3476  -36.3394  -36.3392  -36.3309  -36.3308  -36.3193  -36.3191  -36.3073  -36.3070  -36.3003  -36.3001  -36.2970  -36.2968  -36.2765  -36.2762  -36.2631  -36.2628  -36.2542  -36.2541  -36.2476  -36.2474  -36.2271  -36.2270  -36.2164  -36.2162  -36.2077  -36.2077  -35.6632  -35.6631  -35.6454  -35.6453  -35.6352  -35.6350  -35.6223  -35.6221  -35.6160  -35.6159  -35.6069  -35.6063  -35.6029  -35.6027  -35.5961  -35.5946  -35.5886  -35.5876  -35.5824  -35.5811  -35.5778  -35.5771  -35.5737  -35.5729  -35.5603  -35.5596  -35.5520  -35.5518  -35.5482  -35.5478  -35.5353  -35.5350  -35.5271  -35.5269  -35.5146  -35.5143  -35.5085  -35.5083  -35.4959  -35.4958  -35.4908  -35.4906  -35.4808  -35.4807  -35.4764  -35.4763  -35.4644  -35.4643  -24.6105  -24.6101  -24.5909  -24.5903  -24.5805  -24.5802  -24.5642  -24.5639  -21.6598  -21.6590  -21.6403  -21.6393  -21.6322  -21.6316  -21.6169  -21.6162  -21.6131  -21.6129  -21.5964  -21.5964  -14.3801  -14.3800  -12.3463  -12.3454  -12.2001  -12.1988  -12.1677  -12.1664  -12.1115  -12.1109  -10.8755  -10.8738   -9.9566   -9.9552   -9.8720   -9.8704   -9.0787   -9.0781   -8.7891   -8.7731   -7.7855   -7.7758   -6.2636   -6.2630   -4.9137   -4.9067   -4.0435   -4.0395   -3.9416   -3.9142   -3.5862   -3.5695   -3.3587   -3.3577   -3.3043   -3.2286   -2.7821   -2.7368   -2.5630   -2.5232   -2.4824   -2.3412   -2.1990   -2.1796   -2.0154   -1.9890   -1.9370   -1.8706   -1.8178   -1.7339   -1.7122   -1.6398   -1.5443   -1.4233   -0.8987   -0.7388   -0.7047   -0.5803   -0.3263   -0.2138    0.0840    0.2867    0.5690    0.6831    0.7623    0.7818    1.0217    1.0533    1.2661    1.3392    1.4582    1.4911    1.5758    1.6368    1.6904    1.7348    1.7783    1.8248    1.9392    1.9621    2.3302    2.3483    2.4751    2.4920    2.5661    2.6189    2.7334    2.7908    3.2460    3.2825    3.3721    3.3914    3.4449    3.4583    3.9468    3.9478    4.1963    4.2021    4.6650    4.6705    4.7252    4.7750    5.2125    5.2255    5.3124    5.5345    5.6150    5.6926    5.8568
  2.5146  -36.3734  -36.3733  -36.3614  -36.3610  -36.3481  -36.3475  -36.3394  -36.3392  -36.3309  -36.3308  -36.3193  -36.3191  -36.3073  -36.3070  -36.3003  -36.3001  -36.2970  -36.2967  -36.2765  -36.2761  -36.2632  -36.2627  -36.2543  -36.2541  -36.2476  -36.2474  -36.2271  -36.2270  -36.2164  -36.2162  -36.2077  -36.2076  -35.6631  -35.6630  -35.6455  -35.6453  -35.6353  -35.6350  -35.6223  -35.6220  -35.6160  -35.6159  -35.6071  -35.6062  -35.6030  -35.6027  -35.5965  -35.5943  -35.5889  -35.5873  -35.5827  -35.5808  -35.5779  -35.5769  -35.5738  -35.5727  -35.5605  -35.5594  -35.5522  -35.5518  -35.5483  -35.5478  -35.5353  -35.5349  -35.5271  -35.5269  -35.5147  -35.5142  -35.5086  -35.5083  -35.4959  -35.4958  -35.4909  -35.4906  -35.4808  -35.4806  -35.4764  -35.4762  -35.4644  -35.4644  -24.6105  -24.6099  -24.5910  -24.5901  -24.5805  -24.5801  -24.5643  -24.5639  -21.6598  -21.6587  -21.6404  -21.6389  -21.6325  -21.6315  -21.6171  -21.6161  -21.6131  -21.6128  -21.5964  -21.5963  -14.3589  -14.3589  -12.3329  -12.3316  -12.1881  -12.1862  -12.1560  -12.1541  -12.0990  -12.0981  -10.8595  -10.8567   -9.9495   -9.9473   -9.8649   -9.8625   -9.1343   -9.1336   -8.8040   -8.7800   -7.7920   -7.7775   -6.3867   -6.3859   -4.8639   -4.8530   -3.9931   -3.9719   -3.9342   -3.9114   -3.6533   -3.6348   -3.4159   -3.3390   -3.3352   -3.3036   -2.9236   -2.8558   -2.7298   -2.6573   -2.5987   -2.3619   -2.1722   -2.1411   -2.0257   -2.0056   -1.9839   -1.8281   -1.7736   -1.7006   -1.6837   -1.6111   -1.5405   -1.3850   -0.9805   -0.9293   -0.7588   -0.6395   -0.3892   -0.2697    0.2130    0.4615    0.6121    0.7116    0.7684    0.7999    1.0636    1.1307    1.2717    1.3966    1.4739    1.6017    1.6717    1.7631    1.9138    1.9365    1.9650    1.9914    2.0210    2.0444    2.2816    2.3228    2.4251    2.4579    2.5029    2.5617    2.7524    2.8167    3.2100    3.2244    3.3542    3.4111    3.4807    3.4963    3.9755    3.9769    4.2272    4.2349    4.6910    4.6946    4.7263    4.7830    5.2281    5.2659    5.2878    5.5278    5.7386    5.8025    5.9985
  2.5527  -36.3734  -36.3732  -36.3615  -36.3609  -36.3482  -36.3474  -36.3395  -36.3392  -36.3310  -36.3308  -36.3193  -36.3190  -36.3074  -36.3070  -36.3003  -36.3001  -36.2970  -36.2966  -36.2765  -36.2761  -36.2633  -36.2626  -36.2543  -36.2541  -36.2477  -36.2474  -36.2271  -36.2269  -36.2164  -36.2162  -36.2077  -36.2076  -35.6631  -35.6629  -35.6455  -35.6453  -35.6354  -35.6350  -35.6222  -35.6219  -35.6160  -35.6159  -35.6072  -35.6060  -35.6030  -35.6026  -35.5969  -35.5940  -35.5891  -35.5870  -35.5830  -35.5806  -35.5781  -35.5767  -35.5738  -35.5725  -35.5607  -35.5592  -35.5523  -35.5518  -35.5484  -35.5478  -35.5353  -35.5348  -35.5272  -35.5269  -35.5147  -35.5141  -35.5087  -35.5083  -35.4960  -35.4958  -35.4909  -35.4906  -35.4808  -35.4806  -35.4764  -35.4762  -35.4645  -35.4644  -24.6105  -24.6098  -24.5911  -24.5899  -24.5806  -24.5800  -24.5643  -24.5638  -21.6597  -21.6583  -21.6404  -21.6385  -21.6327  -21.6315  -21.6174  -21.6162  -21.6131  -21.6127  -21.5964  -21.5963  -14.3294  -14.3294  -12.3157  -12.3142  -12.1714  -12.1689  -12.1399  -12.1373  -12.0809  -12.0796  -10.8374  -10.8336   -9.9397   -9.9368   -9.8552   -9.8520   -9.2069   -9.2061   -8.8229   -8.7910   -7.8014   -7.7822   -6.5403   -6.5393   -4.8057   -4.7907   -4.0041   -3.9587   -3.8539   -3.8475   -3.7523   -3.7383   -3.5505   -3.4143   -3.3042   -3.2999   -3.0640   -2.9698   -2.8877   -2.7793   -2.6896   -2.4018   -2.2530   -2.1174   -2.0686   -2.0514   -1.9573   -1.8130   -1.7520   -1.6778   -1.6651   -1.5800   -1.5364   -1.3655   -1.1413   -1.0429   -0.8168   -0.6982   -0.4689   -0.3400    0.3401    0.6109    0.7041    0.7856    0.8494    0.8917    1.1398    1.2163    1.3223    1.4287    1.5286    1.6499    1.7378    1.8722    1.9987    2.0342    2.1397    2.1961    2.2436    2.2661    2.3194    2.3346    2.3815    2.4202    2.4742    2.5715    2.7869    2.8564    3.1112    3.1158    3.3722    3.4492    3.5299    3.5430    4.0154    4.0167    4.2699    4.2772    4.7012    4.7326    4.7545    4.8024    5.1916    5.3226    5.3416    5.4673    5.6285    5.9146    5.9547
