  #K-Path    Energy         P        Bi        Sb
# NKPTS & NBANDS:  80 110
# Band-Index:    1
    1.593  -24.6034     0.000     0.984     0.000
    1.547  -24.6033     0.000     0.984     0.000
    1.502  -24.6033     0.000     0.985     0.000
    1.456  -24.6032     0.000     0.985     0.000
    1.411  -24.6031     0.000     0.985     0.000
    1.365  -24.6031     0.000     0.984     0.000
    1.320  -24.6030     0.000     0.984     0.000
    1.274  -24.6030     0.000     0.984     0.000
    1.229  -24.6029     0.000     0.985     0.000
    1.183  -24.6029     0.000     0.984     0.000
    1.138  -24.6029     0.000     0.984     0.000
    1.092  -24.6028     0.000     0.985     0.000
    1.047  -24.6028     0.000     0.984     0.000
    1.001  -24.6028     0.000     0.985     0.000
    0.955  -24.6028     0.000     0.984     0.000
    0.910  -24.6028     0.000     0.984     0.000
    0.864  -24.6028     0.000     0.984     0.000
    0.819  -24.6029     0.000     0.984     0.000
    0.773  -24.6029     0.000     0.984     0.000
    0.728  -24.6030     0.000     0.984     0.000
    0.728  -24.6030     0.000     0.984     0.000
    0.690  -24.6029     0.000     0.984     0.000
    0.651  -24.6029     0.000     0.984     0.000
    0.613  -24.6028     0.000     0.985     0.000
    0.575  -24.6028     0.000     0.984     0.000
    0.536  -24.6028     0.000     0.985     0.000
    0.498  -24.6028     0.000     0.984     0.000
    0.460  -24.6028     0.000     0.985     0.000
    0.421  -24.6028     0.000     0.984     0.000
    0.383  -24.6028     0.000     0.984     0.000
    0.345  -24.6029     0.000     0.985     0.000
    0.306  -24.6029     0.000     0.984     0.000
    0.268  -24.6030     0.000     0.985     0.000
    0.230  -24.6030     0.000     0.984     0.000
    0.192  -24.6031     0.000     0.985     0.000
    0.153  -24.6032     0.000     0.984     0.000
    0.115  -24.6032     0.000     0.984     0.000
    0.077  -24.6033     0.000     0.985     0.000
    0.038  -24.6034     0.000     0.985     0.000
    0.000  -24.6034     0.000     0.985     0.000
 
# Band-Index:    9
    0.000  -21.6773     0.000     0.987     0.001
    0.038  -21.6777     0.000     0.987     0.001
    0.077  -21.6781     0.000     0.987     0.001
    0.115  -21.6785     0.000     0.987     0.001
    0.153  -21.6790     0.000     0.988     0.001
    0.192  -21.6794     0.000     0.987     0.001
    0.230  -21.6798     0.000     0.987     0.001
    0.268  -21.6802     0.000     0.987     0.001
    0.306  -21.6806     0.000     0.987     0.000
    0.345  -21.6809     0.000     0.988     0.000
    0.383  -21.6813     0.000     0.987     0.000
    0.421  -21.6817     0.000     0.988     0.000
    0.460  -21.6820     0.000     0.988     0.000
    0.498  -21.6823     0.000     0.988     0.000
    0.536  -21.6825     0.000     0.987     0.000
    0.575  -21.6827     0.000     0.987     0.000
    0.613  -21.6829     0.000     0.988     0.000
    0.651  -21.6830     0.000     0.987     0.000
    0.690  -21.6830     0.000     0.988     0.000
    0.728  -21.6829     0.000     0.987     0.000
    0.728  -21.6829     0.000     0.987     0.000
    0.773  -21.6830     0.000     0.987     0.000
    0.819  -21.6829     0.000     0.987     0.000
    0.864  -21.6827     0.000     0.987     0.000
    0.910  -21.6825     0.000     0.987     0.000
    0.955  -21.6822     0.000     0.987     0.000
    1.001  -21.6819     0.000     0.987     0.000
    1.047  -21.6815     0.000     0.987     0.000
    1.092  -21.6812     0.000     0.988     0.001
    1.138  -21.6810     0.000     0.987     0.001
    1.183  -21.6808     0.000     0.987     0.001
    1.229  -21.6807     0.000     0.987     0.001
    1.274  -21.6806     0.000     0.987     0.001
    1.320  -21.6806     0.000     0.987     0.001
    1.365  -21.6806     0.000     0.987     0.001
    1.411  -21.6805     0.000     0.987     0.001
    1.456  -21.6805     0.000     0.987     0.001
    1.502  -21.6803     0.000     0.987     0.001
    1.547  -21.6800     0.000     0.987     0.001
    1.593  -21.6797     0.000     0.987     0.001
    1.593  -21.6797     0.000     0.987     0.001
    1.639  -21.6800     0.000     0.987     0.001
    1.684  -21.6803     0.000     0.987     0.001
    1.730  -21.6805     0.000     0.987     0.001
    1.775  -21.6805     0.000     0.987     0.001
    1.821  -21.6806     0.000     0.987     0.001
    1.866  -21.6806     0.000     0.987     0.001
    1.912  -21.6806     0.000     0.987     0.001
    1.957  -21.6807     0.000     0.987     0.001
    2.003  -21.6808     0.000     0.987     0.001
    2.048  -21.6810     0.000     0.987     0.001
    2.094  -21.6812     0.000     0.988     0.001
    2.139  -21.6815     0.000     0.987     0.000
    2.185  -21.6819     0.000     0.987     0.000
    2.230  -21.6822     0.000     0.987     0.000
    2.276  -21.6825     0.000     0.987     0.000
    2.322  -21.6827     0.000     0.987     0.000
    2.367  -21.6829     0.000     0.987     0.000
    2.413  -21.6830     0.000     0.987     0.000
    2.458  -21.6829     0.000     0.987     0.000
    2.458  -21.6829     0.000     0.987     0.000
    2.496  -21.6830     0.000     0.988     0.000
    2.535  -21.6830     0.000     0.987     0.000
    2.573  -21.6829     0.000     0.988     0.000
    2.611  -21.6827     0.000     0.987     0.000
    2.650  -21.6825     0.000     0.987     0.000
    2.688  -21.6823     0.000     0.988     0.000
    2.726  -21.6820     0.000     0.988     0.000
    2.765  -21.6817     0.000     0.988     0.000
    2.803  -21.6813     0.000     0.987     0.000
    2.841  -21.6809     0.000     0.988     0.000
    2.880  -21.6806     0.000     0.987     0.000
    2.918  -21.6802     0.000     0.987     0.001
    2.956  -21.6798     0.000     0.987     0.001
    2.994  -21.6794     0.000     0.987     0.001
    3.033  -21.6790     0.000     0.988     0.001
    3.071  -21.6785     0.000     0.987     0.001
    3.109  -21.6781     0.000     0.987     0.001
    3.148  -21.6777     0.000     0.987     0.001
    3.186  -21.6773     0.000     0.987     0.001
 
# Band-Index:   10
    3.186  -21.6773     0.000     0.987     0.001
    3.148  -21.6770     0.000     0.987     0.001
    3.109  -21.6768     0.000     0.988     0.001
    3.071  -21.6766     0.000     0.988     0.001
    3.033  -21.6767     0.000     0.988     0.001
    2.994  -21.6769     0.000     0.988     0.000
    2.956  -21.6773     0.000     0.988     0.000
    2.918  -21.6777     0.000     0.987     0.000
    2.880  -21.6783     0.000     0.988     0.000
    2.841  -21.6789     0.000     0.987     0.000
    2.803  -21.6795     0.000     0.988     0.000
    2.765  -21.6801     0.000     0.987     0.000
    2.726  -21.6806     0.000     0.987     0.000
    2.688  -21.6811     0.000     0.987     0.000
    2.650  -21.6816     0.000     0.988     0.000
    2.611  -21.6820     0.000     0.987     0.000
    2.573  -21.6823     0.000     0.987     0.000
    2.535  -21.6826     0.000     0.987     0.000
    2.496  -21.6828     0.000     0.987     0.000
    2.458  -21.6829     0.000     0.987     0.000
    2.458  -21.6829     0.000     0.987     0.000
    2.413  -21.6827     0.000     0.988     0.000
    2.367  -21.6825     0.000     0.988     0.000
    2.322  -21.6821     0.000     0.988     0.000
    2.276  -21.6816     0.000     0.988     0.000
    2.230  -21.6810     0.000     0.987     0.000
    2.185  -21.6804     0.000     0.988     0.000
    2.139  -21.6797     0.000     0.988     0.000
    2.094  -21.6791     0.000     0.987     0.000
    2.048  -21.6786     0.000     0.987     0.000
    2.003  -21.6782     0.000     0.987     0.000
    1.957  -21.6779     0.000     0.987     0.000
    1.912  -21.6777     0.000     0.988     0.000
    1.866  -21.6778     0.000     0.987     0.000
    1.821  -21.6779     0.000     0.987     0.000
    1.775  -21.6782     0.000     0.987     0.000
    1.730  -21.6785     0.000     0.988     0.000
    1.684  -21.6789     0.000     0.988     0.000
    1.639  -21.6793     0.000     0.987     0.001
    1.593  -21.6797     0.000     0.987     0.001
    1.593  -21.6797     0.000     0.987     0.001
    1.547  -21.6793     0.000     0.987     0.001
    1.502  -21.6789     0.000     0.988     0.000
    1.456  -21.6785     0.000     0.988     0.000
    1.411  -21.6782     0.000     0.987     0.000
    1.365  -21.6779     0.000     0.987     0.000
    1.320  -21.6778     0.000     0.987     0.000
    1.274  -21.6777     0.000     0.988     0.000
    1.229  -21.6779     0.000     0.987     0.000
    1.183  -21.6782     0.000     0.987     0.000
    1.138  -21.6786     0.000     0.987     0.000
    1.092  -21.6791     0.000     0.987     0.000
    1.047  -21.6797     0.000     0.988     0.000
    1.001  -21.6804     0.000     0.988     0.000
    0.955  -21.6810     0.000     0.987     0.000
    0.910  -21.6816     0.000     0.988     0.000
    0.864  -21.6821     0.000     0.988     0.000
    0.819  -21.6825     0.000     0.988     0.000
    0.773  -21.6827     0.000     0.988     0.000
    0.728  -21.6829     0.000     0.987     0.000
    0.728  -21.6829     0.000     0.987     0.000
    0.690  -21.6828     0.000     0.987     0.000
    0.651  -21.6826     0.000     0.987     0.000
    0.613  -21.6823     0.000     0.987     0.000
    0.575  -21.6820     0.000     0.987     0.000
    0.536  -21.6816     0.000     0.988     0.000
    0.498  -21.6811     0.000     0.987     0.000
    0.460  -21.6806     0.000     0.987     0.000
    0.421  -21.6801     0.000     0.987     0.000
    0.383  -21.6795     0.000     0.988     0.000
    0.345  -21.6789     0.000     0.987     0.000
    0.306  -21.6783     0.000     0.988     0.000
    0.268  -21.6777     0.000     0.987     0.000
    0.230  -21.6773     0.000     0.988     0.000
    0.192  -21.6769     0.000     0.988     0.000
    0.153  -21.6767     0.000     0.988     0.001
    0.115  -21.6766     0.000     0.988     0.001
    0.077  -21.6768     0.000     0.988     0.001
    0.038  -21.6770     0.000     0.987     0.001
    0.000  -21.6773     0.000     0.987     0.001
 
# Band-Index:   11
    0.000  -21.6678     0.000     0.988     0.001
    0.038  -21.6683     0.000     0.987     0.001
    0.077  -21.6689     0.000     0.987     0.001
    0.115  -21.6694     0.000     0.987     0.001
    0.153  -21.6700     0.000     0.987     0.001
    0.192  -21.6706     0.000     0.987     0.000
    0.230  -21.6712     0.000     0.987     0.000
    0.268  -21.6719     0.000     0.987     0.000
    0.306  -21.6726     0.000     0.987     0.000
    0.345  -21.6732     0.000     0.987     0.000
    0.383  -21.6739     0.000     0.987     0.000
    0.421  -21.6745     0.000     0.987     0.000
    0.460  -21.6750     0.000     0.987     0.000
    0.498  -21.6755     0.000     0.987     0.000
    0.536  -21.6758     0.000     0.987     0.000
    0.575  -21.6760     0.000     0.987     0.000
    0.613  -21.6761     0.000     0.987     0.000
    0.651  -21.6760     0.000     0.986     0.000
    0.690  -21.6758     0.000     0.987     0.000
    0.728  -21.6755     0.000     0.987     0.000
    0.728  -21.6755     0.000     0.987     0.000
    0.773  -21.6758     0.000     0.987     0.000
    0.819  -21.6758     0.000     0.987     0.000
    0.864  -21.6757     0.000     0.987     0.000
    0.910  -21.6754     0.000     0.986     0.000
    0.955  -21.6750     0.000     0.987     0.000
    1.001  -21.6745     0.000     0.987     0.000
    1.047  -21.6741     0.000     0.987     0.000
    1.092  -21.6736     0.000     0.987     0.000
    1.138  -21.6734     0.000     0.987     0.000
    1.183  -21.6733     0.000     0.987     0.000
    1.229  -21.6735     0.000     0.987     0.000
    1.274  -21.6738     0.000     0.987     0.000
    1.320  -21.6742     0.000     0.987     0.000
    1.365  -21.6746     0.000     0.987     0.000
    1.411  -21.6750     0.000     0.987     0.000
    1.456  -21.6753     0.000     0.987     0.000
    1.502  -21.6754     0.000     0.987     0.000
    1.547  -21.6754     0.000     0.987     0.000
    1.593  -21.6752     0.000     0.987     0.000
    1.593  -21.6752     0.000     0.987     0.000
    1.639  -21.6754     0.000     0.987     0.000
    1.684  -21.6754     0.000     0.987     0.000
    1.730  -21.6753     0.000     0.987     0.000
    1.775  -21.6750     0.000     0.987     0.000
    1.821  -21.6746     0.000     0.987     0.000
    1.866  -21.6742     0.000     0.987     0.000
    1.912  -21.6738     0.000     0.987     0.000
    1.957  -21.6735     0.000     0.987     0.000
    2.003  -21.6733     0.000     0.987     0.000
    2.048  -21.6734     0.000     0.987     0.000
    2.094  -21.6736     0.000     0.987     0.000
    2.139  -21.6741     0.000     0.987     0.000
    2.185  -21.6745     0.000     0.987     0.000
    2.230  -21.6750     0.000     0.987     0.000
    2.276  -21.6754     0.000     0.986     0.000
    2.322  -21.6757     0.000     0.987     0.000
    2.367  -21.6758     0.000     0.987     0.000
    2.413  -21.6758     0.000     0.987     0.000
    2.458  -21.6755     0.000     0.987     0.000
    2.458  -21.6755     0.000     0.987     0.000
    2.496  -21.6758     0.000     0.987     0.000
    2.535  -21.6760     0.000     0.986     0.000
    2.573  -21.6761     0.000     0.987     0.000
    2.611  -21.6760     0.000     0.987     0.000
    2.650  -21.6758     0.000     0.987     0.000
    2.688  -21.6755     0.000     0.987     0.000
    2.726  -21.6750     0.000     0.987     0.000
    2.765  -21.6745     0.000     0.987     0.000
    2.803  -21.6739     0.000     0.987     0.000
    2.841  -21.6732     0.000     0.987     0.000
    2.880  -21.6726     0.000     0.987     0.000
    2.918  -21.6719     0.000     0.987     0.000
    2.956  -21.6712     0.000     0.987     0.000
    2.994  -21.6706     0.000     0.987     0.000
    3.033  -21.6700     0.000     0.987     0.001
    3.071  -21.6694     0.000     0.987     0.001
    3.109  -21.6689     0.000     0.987     0.001
    3.148  -21.6683     0.000     0.987     0.001
    3.186  -21.6678     0.000     0.988     0.001
 
# Band-Index:   12
    3.186  -21.6678     0.000     0.987     0.001
    3.148  -21.6674     0.000     0.987     0.001
    3.109  -21.6672     0.000     0.987     0.001
    3.071  -21.6672     0.000     0.987     0.001
    3.033  -21.6673     0.000     0.988     0.001
    2.994  -21.6675     0.000     0.988     0.001
    2.956  -21.6678     0.000     0.988     0.001
    2.918  -21.6681     0.000     0.988     0.001
    2.880  -21.6684     0.000     0.988     0.000
    2.841  -21.6689     0.000     0.988     0.000
    2.803  -21.6695     0.000     0.987     0.000
    2.765  -21.6702     0.000     0.987     0.000
    2.726  -21.6709     0.000     0.988     0.000
    2.688  -21.6717     0.000     0.987     0.000
    2.650  -21.6724     0.000     0.987     0.000
    2.611  -21.6732     0.000     0.987     0.000
