#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  0.9634  -11.6291  -11.6285  -11.5749  -11.5724  -11.4819  -11.4767  -11.3536  -11.3445  -11.1944  -11.1809  -11.0144  -10.9964  -10.8337  -10.8150  -10.6894  -10.6801   -9.7715   -9.7640   -9.5580   -9.5413   -9.2862   -9.2661   -8.9989   -8.9796   -8.7219   -8.7060   -8.4764   -8.4655   -8.2814   -8.2756   -8.1526   -8.1513   -3.3397   -3.3389   -3.2677   -3.2636   -3.1497   -3.1423   -3.0000   -2.9902   -2.8441   -2.8346   -2.7269   -2.7221   -2.6903   -2.6897   -2.4563   -2.4560   -1.9732   -1.9721   -1.9417   -1.9403   -1.8555   -1.8522   -1.7088   -1.7010   -1.5347   -1.5222   -1.3602   -1.3441   -1.2141   -1.2067   -1.1990   -1.1925   -1.1558   -1.1556   -1.1064   -1.1015   -1.0391   -1.0376   -0.8450   -0.8396   -0.6069   -0.5993   -0.3850   -0.3774   -0.2316   -0.2261   -0.1568   -0.1545    0.5269    0.5326    0.6827    0.6996    0.8501    0.8592    0.8996    0.9147    1.1150    1.1365    1.3280    1.3451    1.5124    1.5224    1.6505    1.6535    1.7749    1.7755    1.8971    1.8975    1.9887    1.9892    1.9972    1.9976    2.0169    2.0181    2.0824    2.0830    2.2104    2.2110    2.3773    2.3785    2.4733    2.4754    2.8604    3.0306
  0.9755  -11.6449  -11.6444  -11.5906  -11.5880  -11.4973  -11.4920  -11.3688  -11.3595  -11.2095  -11.1957  -11.0298  -11.0116  -10.8503  -10.8317  -10.7077  -10.6986   -9.7496   -9.7424   -9.5362   -9.5199   -9.2626   -9.2426   -8.9720   -8.9527   -8.6910   -8.6749   -8.4413   -8.4303   -8.2428   -8.2370   -8.1116   -8.1102   -3.3171   -3.3163   -3.2472   -3.2432   -3.1328   -3.1254   -2.9878   -2.9780   -2.8370   -2.8276   -2.7239   -2.7190   -2.6882   -2.6877   -2.4711   -2.4707   -1.9792   -1.9780   -1.9483   -1.9467   -1.8617   -1.8584   -1.7187   -1.7110   -1.5499   -1.5373   -1.3810   -1.3651   -1.2388   -1.2258   -1.2111   -1.2104   -1.1669   -1.1663   -1.1366   -1.1324   -1.0466   -1.0452   -0.8535   -0.8488   -0.6214   -0.6148   -0.4063   -0.3995   -0.2522   -0.2467   -0.1639   -0.1612    0.5013    0.5087    0.6674    0.6901    0.7951    0.8086    0.9038    0.9195    1.1355    1.1563    1.3593    1.3762    1.5450    1.5547    1.6698    1.6719    1.8019    1.8042    1.8806    1.8821    1.9757    1.9762    1.9828    1.9832    2.0186    2.0187    2.0867    2.0873    2.2477    2.2482    2.4250    2.4271    2.4896    2.4916    2.8475    3.0059
  0.9875  -11.6599  -11.6594  -11.6054  -11.6028  -11.5120  -11.5066  -11.3832  -11.3738  -11.2238  -11.2099  -11.0445  -11.0262  -10.8661  -10.8477  -10.7251  -10.7162   -9.7286   -9.7217   -9.5153   -9.4992   -9.2399   -9.2200   -8.9461   -8.9268   -8.6611   -8.6450   -8.4075   -8.3963   -8.2055   -8.1996   -8.0720   -8.0706   -3.2932   -3.2923   -3.2255   -3.2215   -3.1147   -3.1073   -2.9746   -2.9648   -2.8294   -2.8200   -2.7211   -2.7163   -2.6876   -2.6870   -2.4856   -2.4853   -1.9851   -1.9837   -1.9541   -1.9523   -1.8681   -1.8647   -1.7293   -1.7215   -1.5657   -1.5532   -1.4027   -1.3870   -1.2659   -1.2523   -1.2218   -1.2212   -1.1807   -1.1774   -1.1636   -1.1623   -1.0538   -1.0526   -0.8628   -0.8588   -0.6374   -0.6318   -0.4292   -0.4233   -0.2748   -0.2696   -0.1724   -0.1693    0.4793    0.4886    0.6487    0.6793    0.7419    0.7613    0.9091    0.9253    1.1540    1.1745    1.3886    1.4054    1.5762    1.5855    1.6828    1.6840    1.8259    1.8315    1.8611    1.8657    1.9667    1.9672    1.9741    1.9744    2.0243    2.0254    2.1000    2.1006    2.2880    2.2885    2.4519    2.4547    2.5320    2.5337    2.8316    3.0864
  0.9996  -11.6742  -11.6736  -11.6195  -11.6168  -11.5259  -11.5203  -11.3969  -11.3873  -11.2375  -11.2234  -11.0585  -11.0401  -10.8811  -10.8628  -10.7415  -10.7329   -9.7086   -9.7019   -9.4953   -9.4794   -9.2182   -9.1984   -8.9212   -8.9019   -8.6325   -8.6163   -8.3750   -8.3638   -8.1697   -8.1637   -8.0339   -8.0324   -3.2680   -3.2672   -3.2026   -3.1986   -3.0954   -3.0882   -2.9604   -2.9507   -2.8212   -2.8119   -2.7186   -2.7139   -2.6882   -2.6877   -2.5000   -2.4997   -1.9907   -1.9893   -1.9592   -1.9573   -1.8746   -1.8712   -1.7403   -1.7324   -1.5822   -1.5697   -1.4252   -1.4098   -1.2942   -1.2810   -1.2322   -1.2313   -1.2066   -1.2011   -1.1792   -1.1776   -1.0608   -1.0598   -0.8729   -0.8697   -0.6547   -0.6501   -0.4533   -0.4483   -0.2989   -0.2942   -0.1816   -0.1783    0.4606    0.4719    0.6226    0.6585    0.7009    0.7239    0.9139    0.9308    1.1703    1.1906    1.4157    1.4325    1.6057    1.6145    1.6896    1.6902    1.8339    1.8398    1.8571    1.8620    1.9605    1.9615    1.9729    1.9732    2.0357    2.0373    2.1204    2.1213    2.3295    2.3300    2.4684    2.4717    2.5900    2.5916    2.8630    2.9407
  1.0116  -11.6875  -11.6870  -11.6328  -11.6301  -11.5390  -11.5333  -11.4098  -11.4001  -11.2504  -11.2361  -11.0717  -11.0533  -10.8953  -10.8771  -10.7571  -10.7485   -9.6896   -9.6830   -9.4762   -9.4605   -9.1974   -9.1777   -8.8976   -8.8782   -8.6052   -8.5889   -8.3439   -8.3326   -8.1354   -8.1293   -7.9973   -7.9958   -3.2419   -3.2411   -3.1787   -3.1748   -3.0752   -3.0680   -2.9453   -2.9357   -2.8125   -2.8033   -2.7163   -2.7117   -2.6899   -2.6894   -2.5141   -2.5137   -1.9959   -1.9945   -1.9639   -1.9620   -1.8813   -1.8778   -1.7517   -1.7438   -1.5992   -1.5868   -1.4484   -1.4333   -1.3236   -1.3108   -1.2487   -1.2457   -1.2315   -1.2286   -1.1873   -1.1857   -1.0679   -1.0670   -0.8839   -0.8814   -0.6732   -0.6696   -0.4782   -0.4741   -0.3241   -0.3199   -0.1907   -0.1875    0.4445    0.4582    0.5863    0.6168    0.6839    0.7001    0.9183    0.9359    1.1847    1.2050    1.4402    1.4569    1.6329    1.6409    1.6920    1.6924    1.8174    1.8182    1.8796    1.8800    1.9596    1.9613    1.9783    1.9785    2.0518    2.0535    2.1463    2.1474    2.3693    2.3700    2.4854    2.4885    2.6535    2.6558    2.8354    2.9825
  1.0237  -11.7001  -11.6995  -11.6452  -11.6425  -11.5513  -11.5456  -11.4220  -11.4122  -11.2625  -11.2481  -11.0842  -11.0657  -10.9087  -10.8906  -10.7716  -10.7632   -9.6716   -9.6652   -9.4581   -9.4426   -9.1777   -9.1581   -8.8751   -8.8557   -8.5792   -8.5629   -8.3144   -8.3030   -8.1027   -8.0966   -7.9625   -7.9610   -3.2149   -3.2141   -3.1539   -3.1500   -3.0542   -3.0470   -2.9295   -2.9200   -2.8033   -2.7943   -2.7141   -2.7098   -2.6925   -2.6921   -2.5278   -2.5274   -2.0007   -1.9993   -1.9683   -1.9664   -1.8880   -1.8844   -1.7633   -1.7554   -1.6167   -1.6043   -1.4723   -1.4575   -1.3538   -1.3416   -1.2800   -1.2755   -1.2426   -1.2414   -1.1940   -1.1923   -1.0753   -1.0742   -0.8956   -0.8937   -0.6924   -0.6897   -0.5034   -0.5001   -0.3499   -0.3462   -0.1993   -0.1961    0.4299    0.4464    0.5437    0.5696    0.6762    0.6873    0.9225    0.9406    1.1973    1.2176    1.4618    1.4784    1.6547    1.6606    1.6940    1.6958    1.7970    1.7977    1.8972    1.8984    1.9657    1.9682    1.9887    1.9896    2.0711    2.0729    2.1761    2.1774    2.4046    2.4052    2.5094    2.5135    2.7170    2.7201    2.8180    2.9361
  1.0357  -11.7118  -11.7112  -11.6569  -11.6540  -11.5628  -11.5570  -11.4333  -11.4234  -11.2739  -11.2594  -11.0959  -11.0773  -10.9212  -10.9032  -10.7852  -10.7769   -9.6548   -9.6485   -9.4410   -9.4258   -9.1591   -9.1397   -8.8539   -8.8345   -8.5547   -8.5384   -8.2865   -8.2750   -8.0717   -8.0656   -7.9295   -7.9279   -3.1872   -3.1864   -3.1284   -3.1245   -3.0324   -3.0253   -2.9130   -2.9036   -2.7938   -2.7849   -2.7121   -2.7080   -2.6958   -2.6955   -2.5410   -2.5406   -2.0051   -2.0037   -1.9725   -1.9705   -1.8947   -1.8910   -1.7751   -1.7671   -1.6345   -1.6222   -1.4967   -1.4822   -1.3847   -1.3730   -1.3153   -1.3109   -1.2497   -1.2488   -1.2000   -1.1983   -1.0830   -1.0814   -0.9082   -0.9065   -0.7123   -0.7101   -0.5285   -0.5258   -0.3756   -0.3726   -0.2065   -0.2035    0.4142    0.4340    0.5012    0.5259    0.6710    0.6810    0.9264    0.9451    1.2083    1.2286    1.4804    1.4969    1.6624    1.6648    1.7061    1.7107    1.7769    1.7785    1.9109    1.9126    1.9789    1.9819    2.0037    2.0056    2.0930    2.0945    2.2090    2.2106    2.4334    2.4342    2.5423    2.5494    2.7630    2.7862    2.8036    3.0274
  1.0477  -11.7227  -11.7221  -11.6677  -11.6648  -11.5734  -11.5676  -11.4439  -11.4339  -11.2845  -11.2699  -11.1068  -11.0882  -10.9329  -10.9149  -10.7978  -10.7896   -9.6390   -9.6329   -9.4251   -9.4100   -9.1418   -9.1224   -8.8340   -8.8147   -8.5318   -8.5153   -8.2603   -8.2487   -8.0426   -8.0364   -7.8984   -7.8968   -3.1590   -3.1582   -3.1025   -3.0986   -3.0101   -3.0031   -2.8960   -2.8868   -2.7839   -2.7752   -2.7102   -2.7065   -2.6998   -2.6995   -2.5537   -2.5533   -2.0092   -2.0077   -1.9764   -1.9744   -1.9013   -1.8976   -1.7869   -1.7789   -1.6525   -1.6402   -1.5214   -1.5074   -1.4162   -1.4050   -1.3517   -1.3475   -1.2556   -1.2547   -1.2056   -1.2038   -1.0908   -1.0889   -0.9214   -0.9195   -0.7325   -0.7303   -0.5533   -0.5507   -0.4008   -0.3983   -0.2119   -0.2091    0.3932    0.4133    0.4686    0.4907    0.6674    0.6780    0.9301    0.9493    1.2179    1.2383    1.4960    1.5124    1.6572    1.6581    1.7282    1.7331    1.7583    1.7608    1.9222    1.9243    1.9972    2.0002    2.0227    2.0253    2.1164    2.1176    2.2439    2.2457    2.4548    2.4588    2.5822    2.5924    2.7369    2.8515    2.8547    3.0377
  1.0598  -11.7327  -11.7321  -11.6776  -11.6747  -11.5833  -11.5773  -11.4537  -11.4435  -11.2943  -11.2796  -11.1169  -11.0982  -10.9436  -10.9258  -10.8094  -10.8013   -9.6244   -9.6184   -9.4102   -9.3953   -9.1256   -9.1063   -8.8155   -8.7962   -8.5103   -8.4939   -8.2358   -8.2242   -8.0154   -8.0092   -7.8693   -7.8677   -3.1307   -3.1298   -3.0763   -3.0724   -2.9875   -2.9806   -2.8788   -2.8696   -2.7738   -2.7654   -2.7084   -2.7051   -2.7041   -2.7039   -2.5658   -2.5654   -2.0128   -2.0114   -1.9801   -1.9781   -1.9078   -1.9039   -1.7986   -1.7905   -1.6706   -1.6583   -1.5464   -1.5327   -1.4479   -1.4372   -1.3884   -1.3845   -1.2604   -1.2596   -1.2109   -1.2090   -1.0989   -1.0965   -0.9351   -0.9327   -0.7526   -0.7499   -0.5772   -0.5744   -0.4251   -0.4230   -0.2151   -0.2124    0.3633    0.3779    0.4528    0.4678    0.6652    0.6768    0.9337    0.9533    1.2263    1.2468    1.5088    1.5251    1.6471    1.6475    1.7404    1.7421    1.7537    1.7599    1.9328    1.9353    2.0184    2.0213    2.0442    2.0474    2.1407    2.1416    2.2801    2.2822    2.4712    2.4806    2.6232    2.6382    2.7199    2.9119    2.9185    3.0547
  1.0718  -11.7419  -11.7413  -11.6867  -11.6838  -11.5923  -11.5863  -11.4626  -11.4524  -11.3032  -11.2884  -11.1261  -11.1074  -10.9535  -10.9357  -10.8200  -10.8121   -9.6110   -9.6050   -9.3966   -9.3818   -9.1107   -9.0914   -8.7984   -8.7791   -8.4906   -8.4741   -8.2132   -8.2015   -7.9903   -7.9839   -7.8424   -7.8408   -3.1024   -3.1016   -3.0501   -3.0463   -2.9649   -2.9580   -2.8614   -2.8524   -2.7637   -2.7556   -2.7088   -2.7085   -2.7066   -2.7037   -2.5773   -2.5768   -2.0161   -2.0148   -1.9836   -1.9816   -1.9139   -1.9101   -1.8101   -1.8019   -1.6885   -1.6763   -1.5713   -1.5579   -1.4795   -1.4693   -1.4251   -1.4213   -1.2646   -1.2637   -1.2160   -1.2139   -1.1070   -1.1043   -0.9487   -0.9458   -0.7722   -0.7688   -0.5999   -0.5965   -0.4481   -0.4462   -0.2159   -0.2133    0.3261    0.3356    0.4463    0.4555    0.6641    0.6767    0.9371    0.9572    1.2336    1.2543    1.5193    1.5355    1.6352    1.6355    1.7255    1.7281    1.7788    1.7841    1.9432    1.9460    2.0413    2.0441    2.0673    2.0710    2.1649    2.1659    2.3167    2.3185    2.4845    2.4968    2.6583    2.6843    2.7438    2.9426    2.9796    3.0209
  1.0839  -11.7502  -11.7496  -11.6950  -11.6920  -11.6005  -11.5944  -11.4707  -11.4604  -11.3114  -11.2965  -11.1345  -11.1158  -10.9624  -10.9447  -10.8296  -10.8218   -9.5987   -9.5929   -9.3841   -9.3694   -9.0971   -9.0779   -8.7828   -8.7635   -8.4725   -8.4560   -8.1925   -8.1807   -7.9672   -7.9608   -7.8176   -7.8160   -3.0746   -3.0738   -3.0243   -3.0205   -2.9425   -2.9358   -2.8442   -2.8353   -2.7538   -2.7461   -2.7133   -2.7131   -2.7050   -2.7026   -2.5881   -2.5876   -2.0192   -2.0178   -1.9869   -1.9849   -1.9197   -1.9158   -1.8211   -1.8128   -1.7061   -1.6938   -1.5960   -1.5828   -1.5108   -1.5009   -1.4611   -1.4575   -1.2680   -1.2671   -1.2208   -1.2186   -1.1151   -1.1120   -0.9622   -0.9586   -0.7908   -0.7866   -0.6210   -0.6170   -0.4695   -0.4676   -0.2140   -0.2115    0.2856    0.2922    0.4433    0.4494    0.6638    0.6772    0.9404    0.9609    1.2401    1.2609    1.5277    1.5439    1.6226    1.6230    1.7121    1.7152    1.8040    1.8088    1.9530    1.9558    2.0646    2.0675    2.0907    2.0948    2.1897    2.1907    2.3523    2.3542    2.4973    2.5054    2.6964    2.7280    2.7852    2.8353    3.0330    3.0596
  1.0959  -11.7576  -11.7570  -11.7023  -11.6994  -11.6078  -11.6017  -11.4780  -11.4676  -11.3187  -11.3038  -11.1420  -11.1233  -10.9705  -10.9528  -10.8382  -10.8304   -9.5878   -9.5820   -9.3729   -9.3583   -9.0848   -9.0657   -8.7688   -8.7495   -8.4562   -8.4396   -8.1737   -8.1620   -7.9463   -7.9399   -7.7953   -7.7936   -3.0476   -3.0468   -2.9992   -2.9955   -2.9208   -2.9141   -2.8273   -2.8187   -2.7444   -2.7373   -2.7174   -2.7171   -2.7034   -2.7016   -2.5984   -2.5976   -2.0219   -2.0206   -1.9899   -1.9880   -1.9252   -1.9212   -1.8316   -1.8231   -1.7230   -1.7107   -1.6200   -1.6070   -1.5412   -1.5316   -1.4959   -1.4924   -1.2708   -1.2699   -1.2252   -1.2230   -1.1230   -1.1196   -0.9750   -0.9709   -0.8081   -0.8032   -0.6403   -0.6355   -0.4891   -0.4870   -0.2094   -0.2070    0.2446    0.2496    0.4419    0.4467    0.6640    0.6781    0.9435    0.9643    1.2458    1.2667    1.5345    1.5507    1.6102    1.6106    1.7004    1.7039    1.8286    1.8330    1.9629    1.9657    2.0879    2.0914    2.1160    2.1189    2.2146    2.2157    2.3869    2.3893    2.5085    2.5236    2.7024    2.7655    2.7973    2.8695    3.0719    3.1202
  1.1080  -11.7642  -11.7636  -11.7089  -11.7059  -11.6143  -11.6081  -11.4844  -11.4740  -11.3252  -11.3102  -11.1487  -11.1299  -10.9776  -10.9600  -10.8458  -10.8381   -9.5780   -9.5723   -9.3629   -9.3484   -9.0739   -9.0548   -8.7563   -8.7370   -8.4417   -8.4251   -8.1571   -8.1452   -7.9277   -7.9213   -7.7753   -7.7736   -3.0219   -3.0211   -2.9753   -2.9716   -2.9000   -2.8934   -2.8112   -2.8027   -2.7364   -2.7312   -2.7200   -2.7191   -2.7017   -2.7007   -2.6080   -2.6071   -2.0243   -2.0231   -1.9927   -1.9908   -1.9301   -1.9261   -1.8412   -1.8326   -1.7390   -1.7266   -1.6429   -1.6300   -1.5703   -1.5608   -1.5290   -1.5256   -1.2731   -1.2723   -1.2294   -1.2271   -1.1306   -1.1269   -0.9871   -0.9825   -0.8239   -0.8183   -0.6575   -0.6521   -0.5067   -0.5043   -0.2022   -0.1998    0.2044    0.2086    0.4412    0.4458    0.6647    0.6793    0.9464    0.9674    1.2507    1.2717    1.5399    1.5562    1.5985    1.5989    1.6904    1.6941    1.8524    1.8565    1.9717    1.9743    2.1100    2.1144    2.1382    2.1407    2.2387    2.2402    2.4195    2.4222    2.5150    2.5354    2.6369    2.7504    2.8281    2.8472    3.1135    3.1353
  1.1200  -11.7699  -11.7693  -11.7146  -11.7115  -11.6199  -11.6137  -11.4900  -11.4796  -11.3308  -11.3157  -11.1545  -11.1357  -10.9837  -10.9662  -10.8524  -10.8448   -9.5695   -9.5639   -9.3542   -9.3398   -9.0644   -9.0454   -8.7454   -8.7261   -8.4290   -8.4124   -8.1425   -8.1306   -7.9114   -7.9050   -7.7578   -7.7561   -2.9980   -2.9972   -2.9531   -2.9495   -2.8806   -2.8741   -2.7960   -2.7878   -2.7327   -2.7310   -2.7188   -2.7154   -2.6998   -2.6995   -2.6171   -2.6160   -2.0265   -2.0252   -1.9952   -1.9934   -1.9345   -1.9305   -1.8499   -1.8412   -1.7538   -1.7412   -1.6644   -1.6513   -1.5975   -1.5881   -1.5598   -1.5565   -1.2750   -1.2741   -1.2332   -1.2308   -1.1376   -1.1337   -0.9981   -0.9931   -0.8379   -0.8317   -0.6726   -0.6666   -0.5220   -0.5194   -0.1926   -0.1901    0.1658    0.1695    0.4411    0.4458    0.6655    0.6806    0.9490    0.9703    1.2549    1.2761    1.5440    1.5604    1.5880    1.5884    1.6818    1.6857    1.8749    1.8788    1.9796    1.9821    2.1299    2.1352    2.1592    2.1608    2.2624    2.2642    2.4468    2.4509    2.5102    2.5350    2.5781    2.6020    2.8702    2.8772    3.0512    3.0613
  1.1320  -11.7747  -11.7741  -11.7194  -11.7163  -11.6247  -11.6184  -11.4948  -11.4843  -11.3356  -11.3205  -11.1594  -11.1406  -10.9890  -10.9714  -10.8580  -10.8504   -9.5623   -9.5567   -9.3469   -9.3325   -9.0563   -9.0373   -8.7361   -8.7168   -8.4182   -8.4016   -8.1301   -8.1182   -7.8976   -7.8911   -7.7429   -7.7412   -2.9765   -2.9757   -2.9330   -2.9294   -2.8630   -2.8566   -2.7823   -2.7744   -2.7338   -2.7335   -2.7134   -2.7100   -2.6985   -2.6964   -2.6257   -2.6243   -2.0283   -2.0271   -1.9974   -1.9957   -1.9384   -1.9344   -1.8574   -1.8486   -1.7669   -1.7540   -1.6837   -1.6704   -1.6222   -1.6126   -1.5877   -1.5843   -1.2765   -1.2756   -1.2365   -1.2341   -1.1438   -1.1398   -1.0077   -1.0024   -0.8499   -0.8433   -0.6854   -0.6789   -0.5351   -0.5322   -0.1807   -0.1782    0.1293    0.1329    0.4414    0.4463    0.6664    0.6819    0.9514    0.9728    1.2585    1.2798    1.5470    1.5632    1.5794    1.5799    1.6748    1.6788    1.8959    1.8997    1.9861    1.9891    2.1468    2.1531    2.1787    2.1803    2.2849    2.2867    2.4692    2.4810    2.5115    2.5303    2.5719    2.5877    2.9116    2.9493    3.0353    3.0448
  1.1441  -11.7787  -11.7780  -11.7233  -11.7202  -11.6286  -11.6223  -11.4987  -11.4881  -11.3395  -11.3243  -11.1634  -11.1446  -10.9932  -10.9757  -10.8626  -10.8550   -9.5564   -9.5508   -9.3408   -9.3265   -9.0497   -9.0307   -8.7285   -8.7092   -8.4093   -8.3927   -8.1199   -8.1080   -7.8861   -7.8796   -7.7305   -7.7289   -2.9578   -2.9571   -2.9156   -2.9120   -2.8477   -2.8414   -2.7703   -2.7629   -2.7364   -2.7355   -2.7079   -2.7063   -2.6962   -2.6916   -2.6339   -2.6321   -2.0299   -2.0286   -1.9993   -1.9976   -1.9417   -1.9378   -1.8637   -1.8548   -1.7781   -1.7648   -1.7005   -1.6868   -1.6438   -1.6339   -1.6119   -1.6084   -1.2776   -1.2767   -1.2393   -1.2369   -1.1492   -1.1451   -1.0159   -1.0103   -0.8599   -0.8529   -0.6959   -0.6889   -0.5458   -0.5427   -0.1672   -0.1645    0.0955    0.0990    0.4418    0.4469    0.6673    0.6830    0.9533    0.9749    1.2615    1.2828    1.5483    1.5630    1.5727    1.5750    1.6691    1.6734    1.9152    1.9190    1.9895    1.9924    2.1612    2.1671    2.1967    2.1982    2.3063    2.3079    2.4728    2.5017    2.5071    2.5199    2.5706    2.5931    2.9486    2.9665    3.0212    3.0328
  1.1561  -11.7817  -11.7811  -11.7263  -11.7233  -11.6316  -11.6253  -11.5017  -11.4911  -11.3425  -11.3274  -11.1666  -11.1477  -10.9966  -10.9791  -10.8661  -10.8586   -9.5518   -9.5463   -9.3361   -9.3218   -9.0445   -9.0256   -8.7225   -8.7033   -8.4024   -8.3857   -8.1119   -8.1000   -7.8772   -7.8706   -7.7209   -7.7193   -2.9426   -2.9418   -2.9014   -2.8979   -2.8352   -2.8291   -2.7607   -2.7543   -2.7385   -2.7366   -2.7048   -2.7043   -2.6919   -2.6854   -2.6418   -2.6394   -2.0311   -2.0299   -2.0009   -1.9992   -1.9443   -1.9405   -1.8686   -1.8597   -1.7869   -1.7733   -1.7142   -1.6998   -1.6617   -1.6513   -1.6317   -1.6281   -1.2785   -1.2776   -1.2415   -1.2391   -1.1536   -1.1494   -1.0224   -1.0166   -0.8678   -0.8604   -0.7041   -0.6968   -0.5541   -0.5509   -0.1528   -0.1498    0.0653    0.0689    0.4423    0.4475    0.6681    0.6840    0.9548    0.9765    1.2638    1.2852    1.5481    1.5595    1.5687    1.5744    1.6648    1.6693    1.9323    1.9363    1.9885    1.9928    2.1735    2.1789    2.2137    2.2149    2.3275    2.3296    2.4724    2.5032    2.5214    2.5546    2.5839    2.6212    2.9676    2.9854    3.0376    3.1148
  1.1682  -11.7839  -11.7833  -11.7285  -11.7255  -11.6338  -11.6275  -11.5038  -11.4932  -11.3447  -11.3295  -11.1688  -11.1500  -10.9990  -10.9815  -10.8687  -10.8612   -9.5485   -9.5430   -9.3327   -9.3185   -9.0408   -9.0219   -8.7182   -8.6990   -8.3974   -8.3807   -8.1062   -8.0942   -7.8708   -7.8642   -7.7140   -7.7123   -2.9313   -2.9306   -2.8909   -2.8874   -2.8259   -2.8198   -2.7539   -2.7493   -2.7395   -2.7359   -2.7036   -2.7032   -2.6866   -2.6786   -2.6494   -2.6460   -2.0320   -2.0307   -2.0020   -2.0004   -1.9463   -1.9425   -1.8722   -1.8632   -1.7933   -1.7793   -1.7244   -1.7092   -1.6752   -1.6642   -1.6466   -1.6428   -1.2790   -1.2782   -1.2432   -1.2408   -1.1568   -1.1525   -1.0272   -1.0212   -0.8735   -0.8658   -0.7100   -0.7024   -0.5601   -0.5567   -0.1390   -0.1356    0.0399    0.0439    0.4427    0.4480    0.6687    0.6847    0.9560    0.9777    1.2654    1.2869    1.5469    1.5556    1.5668    1.5754    1.6616    1.6662    1.9469    1.9514    1.9860    1.9900    2.1841    2.1921    2.2363    2.2547    2.3439    2.3482    2.4641    2.4808    2.5489    2.5788    2.6095    2.8290    2.9601    2.9905    3.0337    3.3409
  1.1802  -11.7853  -11.7846  -11.7298  -11.7268  -11.6351  -11.6288  -11.5051  -11.4945  -11.3460  -11.3308  -11.1702  -11.1513  -11.0004  -10.9829  -10.8702  -10.8627   -9.5465   -9.5410   -9.3307   -9.3165   -9.0385   -9.0197   -8.7157   -8.6964   -8.3944   -8.3778   -8.1027   -8.0908   -7.8669   -7.8603   -7.7099   -7.7082   -2.9244   -2.9236   -2.8844   -2.8809   -2.8202   -2.8142   -2.7504   -2.7477   -2.7395   -2.7340   -2.7031   -2.7028   -2.6820   -2.6717   -2.6567   -2.6511   -2.0325   -2.0313   -2.0027   -2.0011   -1.9475   -1.9438   -1.8744   -1.8654   -1.7972   -1.7829   -1.7306   -1.7148   -1.6837   -1.6721   -1.6559   -1.6519   -1.2794   -1.2785   -1.2442   -1.2418   -1.1587   -1.1544   -1.0300   -1.0240   -0.8769   -0.8691   -0.7135   -0.7058   -0.5637   -0.5602   -0.1283   -0.1244    0.0220    0.0264    0.4430    0.4484    0.6691    0.6852    0.9567    0.9785    1.2664    1.2879    1.5456    1.5530    1.5661    1.5760    1.6597    1.6643    1.9585    1.9640    1.9821    1.9851    2.1899    2.1993    2.2398    2.2497    2.3600    2.3631    2.4469    2.4601    2.5475    2.5853    2.6186    2.8718    2.9469    3.0060    3.0434    3.1300
  1.1923  -11.7857  -11.7851  -11.7303  -11.7272  -11.6355  -11.6292  -11.5056  -11.4950  -11.3464  -11.3312  -11.1706  -11.1518  -11.0009  -10.9834  -10.8707  -10.8632   -9.5459   -9.5403   -9.3300   -9.3158   -9.0378   -9.0189   -8.7148   -8.6956   -8.3934   -8.3768   -8.1016   -8.0896   -7.8656   -7.8591   -7.7085   -7.7068   -2.9220   -2.9213   -2.8822   -2.8787   -2.8183   -2.8123   -2.7494   -2.7474   -2.7392   -2.7331   -2.7030   -2.7027   -2.6800   -2.6662   -2.6623   -2.6533   -2.0327   -2.0315   -2.0030   -2.0014   -1.9479   -1.9442   -1.8751   -1.8661   -1.7985   -1.7841   -1.7327   -1.7167   -1.6866   -1.6747   -1.6590   -1.6549   -1.2795   -1.2786   -1.2445   -1.2421   -1.1594   -1.1551   -1.0310   -1.0250   -0.8780   -0.8702   -0.7147   -0.7069   -0.5649   -0.5614   -0.1240   -0.1199    0.0153    0.0199    0.4431    0.4485    0.6692    0.6853    0.9569    0.9787    1.2667    1.2882    1.5451    1.5522    1.5660    1.5763    1.6590    1.6637    1.9643    1.9731    1.9777    1.9800    2.1901    2.2027    2.2393    2.2472    2.3723    2.3785    2.4259    2.4429    2.5471    2.5989    2.6294    2.7685    2.8988    2.9209    3.0582    3.0769
